-91,308.149,304.522,296.906,288.02,280.962,278.024,279.866,285.329,291.942,296.904,298.149,295.095,288.799,281.495,275.703,273.274,274.717,279.073,284.331,288.238,289.149,286.62,281.519,275.642,270.993,269.024,270.116,273.489,277.548,280.525,281.149,279.097,275.066,270.462,266.83,265.274,266.063,268.578,271.592,273.764,274.149,272.526,269.441,265.954,263.215,262.024,262.557,264.34,266.463,267.955,268.149,266.908,264.643,262.12,260.147,259.274,259.6,260.774,262.161,263.099,263.149,262.242,260.672,258.958,257.628,257.024,257.19,257.881,258.687,259.195,259.149,258.528,257.528,256.468,255.656,255.274,255.327,255.661,256.039,256.243,256.149,255.766,255.212,254.652,254.232,254.024,254.013,254.114,254.219,254.243,254.149,253.957,253.723,253.508,253.355,253.274,253.246,253.239,253.227,253.195,253.149,253.1,253.061,253.037,253.027,253.024,253.027,253.037,253.061,253.1,253.149,253.195,253.227,253.239,253.246,253.274,253.355,253.508,253.723,253.957,254.149,254.243,254.219,254.114,254.013,254.024,254.232,254.652,255.212,255.766,256.149,256.243,256.039,255.661,255.327,255.274,255.656,256.468,257.528,258.528,259.149,259.195,258.687,257.881,257.19,257.024,257.628,258.958,260.672,262.242,263.149,263.099,262.161,260.774,259.6,259.274,260.147,262.12,264.643,266.908,268.149,267.955,266.463,264.34,262.557,262.024,263.215,265.954,269.441,272.526,274.149,273.764,271.592,268.578,266.063,265.274,266.83,270.462,275.066,279.097,281.149,280.525,277.548,273.489,270.116,269.024,270.993,275.642,281.519,286.62,289.149,288.238,284.331,279.073,274.717,273.274,275.703,281.495,288.799,295.095,298.149,
-90,293.58,289.953,282.337,273.451,266.393,263.455,265.297,270.76,277.373,282.335,283.58,280.526,274.23,266.926,261.135,258.705,260.149,264.504,269.763,273.669,274.58,272.051,266.95,261.073,256.424,254.455,255.548,258.92,262.979,265.956,266.58,264.528,260.497,255.893,252.261,250.705,251.494,254.009,257.023,259.195,259.58,257.957,254.872,251.385,248.646,247.455,247.989,249.771,251.894,253.386,253.58,252.339,250.074,247.551,245.579,244.705,245.031,246.205,247.592,248.53,248.58,247.673,246.103,244.389,243.059,242.455,242.621,243.312,244.118,244.626,244.58,243.959,242.96,241.9,241.087,240.705,240.758,241.092,241.47,241.674,241.58,241.198,240.643,240.083,239.663,239.455,239.444,239.545,239.65,239.674,239.58,239.388,239.154,238.939,238.787,238.705,238.677,238.67,238.658,238.627,238.58,238.531,238.492,238.469,238.458,238.455,238.458,238.469,238.492,238.531,238.58,238.627,238.658,238.67,238.677,238.705,238.787,238.939,239.154,239.388,239.58,239.674,239.65,239.545,239.444,239.455,239.663,240.083,240.643,241.198,241.58,241.674,241.47,241.092,240.758,240.705,241.087,241.9,242.96,243.959,244.58,244.626,244.118,243.312,242.621,242.455,243.059,244.389,246.103,247.673,248.58,248.53,247.592,246.205,245.031,244.705,245.579,247.551,250.074,252.339,253.58,253.386,251.894,249.771,247.989,247.455,248.646,251.385,254.872,257.957,259.58,259.195,257.023,254.009,251.494,250.705,252.261,255.893,260.497,264.528,266.58,265.956,262.979,258.92,255.548,254.455,256.424,261.073,266.95,272.051,274.58,273.669,269.763,264.504,260.149,258.705,261.135,266.926,274.23,280.526,283.58,
-89,269.632,266.005,258.389,249.504,242.445,239.507,241.35,246.813,253.426,258.387,259.632,256.578,250.282,242.978,237.187,234.757,236.201,240.556,245.815,249.722,250.632,248.103,243.002,237.125,232.476,230.507,231.6,234.972,239.031,242.009,242.632,240.58,236.55,231.945,228.313,226.757,227.547,230.061,233.075,235.248,235.632,234.01,230.924,227.438,224.698,223.507,224.041,225.823,227.946,229.439,229.632,228.391,226.126,223.603,221.631,220.757,221.083,222.257,223.644,224.582,224.632,223.725,222.155,220.441,219.111,218.507,218.673,219.365,220.17,220.678,220.632,220.011,219.012,217.952,217.139,216.757,216.811,217.145,217.523,217.726,217.632,217.25,216.696,216.135,215.715,215.507,215.496,215.597,215.703,215.726,215.632,215.441,215.206,214.992,214.839,214.757,214.729,214.723,214.71,214.679,214.632,214.584,214.545,214.521,214.51,214.507,214.51,214.521,214.545,214.584,214.632,214.679,214.71,214.723,214.729,214.757,214.839,214.992,215.206,215.441,215.632,215.726,215.703,215.597,215.496,215.507,215.715,216.135,216.696,217.25,217.632,217.726,217.523,217.145,216.811,216.757,217.139,217.952,219.012,220.011,220.632,220.678,220.17,219.365,218.673,218.507,219.111,220.441,222.155,223.725,224.632,224.582,223.644,222.257,221.083,220.757,221.631,223.603,226.126,228.391,229.632,229.439,227.946,225.823,224.041,223.507,224.698,227.438,230.924,234.01,235.632,235.248,233.075,230.061,227.547,226.757,228.313,231.945,236.55,240.58,242.632,242.009,239.031,234.972,231.6,230.507,232.476,237.125,243.002,248.103,250.632,249.722,245.815,240.556,236.201,234.757,237.187,242.978,250.282,256.578,259.632,
-88,238.741,235.114,227.497,218.612,211.553,208.616,210.458,215.921,222.534,227.495,228.741,225.686,219.39,212.086,206.295,203.866,205.309,209.664,214.923,218.83,219.741,217.211,212.11,206.233,201.584,199.616,200.708,204.081,208.14,211.117,211.741,209.688,205.658,201.053,197.422,195.866,196.655,199.169,202.183,204.356,204.741,203.118,200.032,196.546,193.806,192.616,193.149,194.931,197.054,198.547,198.741,197.499,195.234,192.711,190.739,189.866,190.191,191.366,192.753,193.69,193.741,192.833,191.264,189.549,188.219,187.616,187.781,188.473,189.278,189.786,189.741,189.12,188.12,187.06,186.248,185.866,185.919,186.253,186.631,186.834,186.741,186.358,185.804,185.244,184.823,184.616,184.604,184.705,184.811,184.834,184.741,184.549,184.315,184.1,183.947,183.866,183.837,183.831,183.818,183.787,183.741,183.692,183.653,183.629,183.618,183.616,183.618,183.629,183.653,183.692,183.741,183.787,183.818,183.831,183.837,183.866,183.947,184.1,184.315,184.549,184.741,184.834,184.811,184.705,184.604,184.616,184.823,185.244,185.804,186.358,186.741,186.834,186.631,186.253,185.919,185.866,186.248,187.06,188.12,189.12,189.741,189.786,189.278,188.473,187.781,187.616,188.219,189.549,191.264,192.833,193.741,193.69,192.753,191.366,190.191,189.866,190.739,192.711,195.234,197.499,198.741,198.547,197.054,194.931,193.149,192.616,193.806,196.546,200.032,203.118,204.741,204.356,202.183,199.169,196.655,195.866,197.422,201.053,205.658,209.688,211.741,211.117,208.14,204.081,200.708,199.616,201.584,206.233,212.11,217.211,219.741,218.83,214.923,209.664,205.309,203.866,206.295,212.086,219.39,225.686,228.741,
-87,203.917,200.29,192.674,183.788,176.73,173.792,175.634,181.097,187.71,192.672,193.917,190.863,184.567,177.263,171.471,169.042,170.485,174.841,180.099,184.006,184.917,182.387,177.287,171.41,166.761,164.792,165.884,169.257,173.316,176.293,176.917,174.865,170.834,166.23,162.598,161.042,161.831,164.346,167.36,169.532,169.917,168.294,165.209,161.722,158.983,157.792,158.325,160.108,162.231,163.723,163.917,162.676,160.411,157.887,155.915,155.042,155.368,156.542,157.929,158.867,158.917,158.01,156.44,154.726,153.396,152.792,152.958,153.649,154.454,154.963,154.917,154.296,153.296,152.236,151.424,151.042,151.095,151.429,151.807,152.011,151.917,151.534,150.98,150.42,150,149.792,149.781,149.882,149.987,150.011,149.917,149.725,149.491,149.276,149.123,149.042,149.014,149.007,148.995,148.963,148.917,148.868,148.829,148.805,148.795,148.792,148.795,148.805,148.829,148.868,148.917,148.963,148.995,149.007,149.014,149.042,149.123,149.276,149.491,149.725,149.917,150.011,149.987,149.882,149.781,149.792,150,150.42,150.98,151.534,151.917,152.011,151.807,151.429,151.095,151.042,151.424,152.236,153.296,154.296,154.917,154.963,154.454,153.649,152.958,152.792,153.396,154.726,156.44,158.01,158.917,158.867,157.929,156.542,155.368,155.042,155.915,157.887,160.411,162.676,163.917,163.723,162.231,160.108,158.325,157.792,158.983,161.722,165.209,168.294,169.917,169.532,167.36,164.346,161.831,161.042,162.598,166.23,170.834,174.865,176.917,176.293,173.316,169.257,165.884,164.792,166.761,171.41,177.287,182.387,184.917,184.006,180.099,174.841,170.485,169.042,171.471,177.263,184.567,190.863,193.917,
-86,168.433,164.806,157.19,148.304,141.246,138.308,140.151,145.613,152.226,157.188,158.433,155.379,149.083,141.779,135.988,133.558,135.002,139.357,144.616,148.523,149.433,146.904,141.803,135.926,131.277,129.308,130.401,133.773,137.832,140.809,141.433,139.381,135.35,130.746,127.114,125.558,126.347,128.862,131.876,134.048,134.433,132.81,129.725,126.238,123.499,122.308,122.842,124.624,126.747,128.24,128.433,127.192,124.927,122.404,120.432,119.558,119.884,121.058,122.445,123.383,123.433,122.526,120.956,119.242,117.912,117.308,117.474,118.165,118.971,119.479,119.433,118.812,117.813,116.753,115.94,115.558,115.612,115.945,116.324,116.527,116.433,116.051,115.496,114.936,114.516,114.308,114.297,114.398,114.504,114.527,114.433,114.241,114.007,113.793,113.64,113.558,113.53,113.524,113.511,113.48,113.433,113.384,113.345,113.322,113.311,113.308,113.311,113.322,113.345,113.384,113.433,113.48,113.511,113.524,113.53,113.558,113.64,113.793,114.007,114.241,114.433,114.527,114.504,114.398,114.297,114.308,114.516,114.936,115.496,116.051,116.433,116.527,116.324,115.945,115.612,115.558,115.94,116.753,117.813,118.812,119.433,119.479,118.971,118.165,117.474,117.308,117.912,119.242,120.956,122.526,123.433,123.383,122.445,121.058,119.884,119.558,120.432,122.404,124.927,127.192,128.433,128.24,126.747,124.624,122.842,122.308,123.499,126.238,129.725,132.81,134.433,134.048,131.876,128.862,126.347,125.558,127.114,130.746,135.35,139.381,141.433,140.809,137.832,133.773,130.401,129.308,131.277,135.926,141.803,146.904,149.433,148.523,144.616,139.357,135.002,133.558,135.988,141.779,149.083,155.379,158.433,
-85,135.49,131.863,124.247,115.361,108.303,105.365,107.207,112.67,119.283,124.245,125.49,122.436,116.14,108.836,103.045,100.615,102.059,106.414,111.673,115.579,116.49,113.961,108.86,102.983,98.3339,96.3651,97.4575,100.83,104.889,107.866,108.49,106.438,102.407,97.8027,94.1711,92.6151,93.4042,95.919,98.9329,101.105,101.49,99.8673,96.782,93.2953,90.5559,89.3651,89.8986,91.6807,93.8039,95.2965,95.4901,94.249,91.9839,89.4607,87.4886,86.6151,86.9408,88.1152,89.5022,90.44,90.4901,89.583,88.0131,86.2988,84.9689,84.3651,84.5307,85.2224,86.0277,86.5357,86.4901,85.8692,84.8695,83.8096,82.9971,82.6151,82.6684,83.0023,83.3805,83.5838,83.4901,83.1076,82.5532,81.9932,81.5729,81.3651,81.3538,81.455,81.5605,81.584,81.4901,81.2983,81.0642,80.8495,80.6965,80.6151,80.587,80.5804,80.5678,80.5365,80.4901,80.4413,80.4024,80.3786,80.3679,80.3651,80.3679,80.3786,80.4024,80.4413,80.4901,80.5365,80.5678,80.5804,80.587,80.6151,80.6965,80.8495,81.0642,81.2983,81.4901,81.584,81.5605,81.455,81.3538,81.3651,81.5729,81.9932,82.5532,83.1076,83.4901,83.5838,83.3805,83.0023,82.6684,82.6151,82.9971,83.8096,84.8695,85.8692,86.4901,86.5357,86.0277,85.2224,84.5307,84.3651,84.9689,86.2988,88.0131,89.583,90.4901,90.44,89.5022,88.1152,86.9408,86.6151,87.4886,89.4607,91.9839,94.249,95.4901,95.2965,93.8039,91.6807,89.8986,89.3651,90.5559,93.2953,96.782,99.8673,101.49,101.105,98.9329,95.919,93.4042,92.6151,94.1711,97.8027,102.407,106.438,108.49,107.866,104.889,100.83,97.4575,96.3651,98.3339,102.983,108.86,113.961,116.49,115.579,111.673,106.414,102.059,100.615,103.045,108.836,116.14,122.436,125.49,
-84,107.907,104.28,96.6638,87.7783,80.7199,77.7821,79.6244,85.0873,91.7003,96.662,97.9071,94.8527,88.5567,81.2527,75.4615,73.0321,74.4756,78.8308,84.0895,87.9964,88.9071,86.3776,81.2769,75.3998,70.7509,68.7821,69.8745,73.247,77.306,80.2832,80.9071,78.8548,74.8243,70.2197,66.588,65.0321,65.8212,68.336,71.3498,73.5222,73.9071,72.2843,69.1989,65.7123,62.9729,61.7821,62.3156,64.0977,66.2208,67.7134,67.9071,66.666,64.4009,61.8776,59.9055,59.0321,59.3578,60.5321,61.9191,62.8569,62.9071,61.9999,60.43,58.7157,57.3859,56.7821,56.9477,57.6393,58.4446,58.9527,58.9071,58.2861,57.2865,56.2265,55.414,55.0321,55.0854,55.4192,55.7974,56.0007,55.9071,55.5246,54.9702,54.4101,53.9899,53.7821,53.7708,53.8719,53.9775,54.001,53.9071,53.7153,53.4811,53.2665,53.1135,53.0321,53.0039,52.9974,52.9848,52.9535,52.9071,52.8583,52.8193,52.7955,52.7848,52.7821,52.7848,52.7955,52.8193,52.8583,52.9071,52.9535,52.9848,52.9974,53.0039,53.0321,53.1135,53.2665,53.4811,53.7153,53.9071,54.001,53.9775,53.8719,53.7708,53.7821,53.9899,54.4101,54.9702,55.5246,55.9071,56.0007,55.7974,55.4192,55.0854,55.0321,55.414,56.2265,57.2865,58.2861,58.9071,58.9527,58.4446,57.6393,56.9477,56.7821,57.3859,58.7157,60.43,61.9999,62.9071,62.8569,61.9191,60.5321,59.3578,59.0321,59.9055,61.8776,64.4009,66.666,67.9071,67.7134,66.2208,64.0977,62.3156,61.7821,62.9729,65.7123,69.1989,72.2843,73.9071,73.5222,71.3498,68.336,65.8212,65.0321,66.588,70.2197,74.8243,78.8548,80.9071,80.2832,77.306,73.247,69.8745,68.7821,70.7509,75.3998,81.2769,86.3776,88.9071,87.9964,84.0895,78.8308,74.4756,73.0321,75.4615,81.2527,88.5567,94.8527,97.9071,
-83,87.863,84.2359,76.6197,67.7342,60.6758,57.738,59.5803,65.0433,71.6562,76.6179,77.863,74.8086,68.5126,61.2086,55.4174,52.988,54.4315,58.7867,64.0455,67.9524,68.863,66.3335,61.2328,55.3557,50.7068,48.738,49.8304,53.2029,57.262,60.2391,60.863,58.8107,54.7802,50.1756,46.5439,44.988,45.7771,48.2919,51.3057,53.4781,53.863,52.2402,49.1549,45.6682,42.9288,41.738,42.2715,44.0536,46.1768,47.6694,47.863,46.6219,44.3568,41.8335,39.8614,38.988,39.3137,40.488,41.875,42.8129,42.863,41.9558,40.386,38.6716,37.3418,36.738,36.9036,37.5952,38.4006,38.9086,38.863,38.242,37.2424,36.1825,35.3699,34.988,35.0413,35.3752,35.7534,35.9566,35.863,35.4805,34.9261,34.3661,33.9458,33.738,33.7267,33.8279,33.9334,33.9569,33.863,33.6712,33.437,33.2224,33.0694,32.988,32.9599,32.9533,32.9407,32.9094,32.863,32.8142,32.7752,32.7515,32.7408,32.738,32.7408,32.7515,32.7752,32.8142,32.863,32.9094,32.9407,32.9533,32.9599,32.988,33.0694,33.2224,33.437,33.6712,33.863,33.9569,33.9334,33.8279,33.7267,33.738,33.9458,34.3661,34.9261,35.4805,35.863,35.9566,35.7534,35.3752,35.0413,34.988,35.3699,36.1825,37.2424,38.242,38.863,38.9086,38.4006,37.5952,36.9036,36.738,37.3418,38.6716,40.386,41.9558,42.863,42.8129,41.875,40.488,39.3137,38.988,39.8614,41.8335,44.3568,46.6219,47.863,47.6694,46.1768,44.0536,42.2715,41.738,42.9288,45.6682,49.1549,52.2402,53.863,53.4781,51.3057,48.2919,45.7771,44.988,46.5439,50.1756,54.7802,58.8107,60.863,60.2391,57.262,53.2029,49.8304,48.738,50.7068,55.3557,61.2328,66.3335,68.863,67.9524,64.0455,58.7867,54.4315,52.988,55.4174,61.2086,68.5126,74.8086,77.863,
-82,76.7107,73.0837,65.4674,56.582,49.5235,46.5857,48.428,53.891,60.5039,65.4656,66.7107,63.6563,57.3604,50.0563,44.2652,41.8357,43.2792,47.6345,52.8932,56.8001,57.7107,55.1813,50.0805,44.2035,39.5545,37.5857,38.6781,42.0507,46.1097,49.0868,49.7107,47.6585,43.6279,39.0233,35.3917,33.8357,34.6248,37.1396,40.1535,42.3258,42.7107,41.0879,38.0026,34.5159,31.7766,30.5857,31.1193,32.9013,35.0245,36.5171,36.7107,35.4696,33.2045,30.6813,28.7092,27.8357,28.1614,29.3358,30.7228,31.6606,31.7107,30.8036,29.2337,27.5194,26.1895,25.5857,25.7513,26.443,27.2483,27.7563,27.7107,27.0898,26.0901,25.0302,24.2177,23.8357,23.889,24.2229,24.6011,24.8044,24.7107,24.3282,23.7738,23.2138,22.7935,22.5857,22.5744,22.6756,22.7811,22.8046,22.7107,22.519,22.2848,22.0701,21.9171,21.8357,21.8076,21.801,21.7884,21.7571,21.7107,21.6619,21.623,21.5992,21.5885,21.5857,21.5885,21.5992,21.623,21.6619,21.7107,21.7571,21.7884,21.801,21.8076,21.8357,21.9171,22.0701,22.2848,22.519,22.7107,22.8046,22.7811,22.6756,22.5744,22.5857,22.7935,23.2138,23.7738,24.3282,24.7107,24.8044,24.6011,24.2229,23.889,23.8357,24.2177,25.0302,26.0901,27.0898,27.7107,27.7563,27.2483,26.443,25.7513,25.5857,26.1895,27.5194,29.2337,30.8036,31.7107,31.6606,30.7228,29.3358,28.1614,27.8357,28.7092,30.6813,33.2045,35.4696,36.7107,36.5171,35.0245,32.9013,31.1193,30.5857,31.7766,34.5159,38.0026,41.0879,42.7107,42.3258,40.1535,37.1396,34.6248,33.8357,35.3917,39.0233,43.6279,47.6585,49.7107,49.0868,46.1097,42.0507,38.6781,37.5857,39.5545,44.2035,50.0805,55.1813,57.7107,56.8001,52.8932,47.6345,43.2792,41.8357,44.2652,50.0563,57.3604,63.6563,66.7107,
-81,74.8806,71.2535,63.6373,54.7519,47.6934,44.7556,46.5979,52.0609,58.6738,63.6355,64.8806,61.8262,55.5302,48.2262,42.435,40.0056,41.4491,45.8043,51.0631,54.97,55.8806,53.3512,48.2504,42.3733,37.7244,35.7556,36.848,40.2206,44.2796,47.2567,47.8806,45.8284,41.7978,37.1932,33.5616,32.0056,32.7947,35.3095,38.3234,40.4957,40.8806,39.2578,36.1725,32.6858,29.9464,28.7556,29.2891,31.0712,33.1944,34.687,34.8806,33.6395,31.3744,28.8512,26.8791,26.0056,26.3313,27.5057,28.8927,29.8305,29.8806,28.9735,27.4036,25.6892,24.3594,23.7556,23.9212,24.6129,25.4182,25.9262,25.8806,25.2597,24.26,23.2001,22.3876,22.0056,22.0589,22.3928,22.771,22.9743,22.8806,22.4981,21.9437,21.3837,20.9634,20.7556,20.7443,20.8455,20.951,20.9745,20.8806,20.6888,20.4547,20.24,20.087,20.0056,19.9775,19.9709,19.9583,19.927,19.8806,19.8318,19.7929,19.7691,19.7584,19.7556,19.7584,19.7691,19.7929,19.8318,19.8806,19.927,19.9583,19.9709,19.9775,20.0056,20.087,20.24,20.4547,20.6888,20.8806,20.9745,20.951,20.8455,20.7443,20.7556,20.9634,21.3837,21.9437,22.4981,22.8806,22.9743,22.771,22.3928,22.0589,22.0056,22.3876,23.2001,24.26,25.2597,25.8806,25.9262,25.4182,24.6129,23.9212,23.7556,24.3594,25.6892,27.4036,28.9735,29.8806,29.8305,28.8927,27.5057,26.3313,26.0056,26.8791,28.8512,31.3744,33.6395,34.8806,34.687,33.1944,31.0712,29.2891,28.7556,29.9464,32.6858,36.1725,39.2578,40.8806,40.4957,38.3234,35.3095,32.7947,32.0056,33.5616,37.1932,41.7978,45.8284,47.8806,47.2567,44.2796,40.2206,36.848,35.7556,37.7244,42.3733,48.2504,53.3512,55.8806,54.97,51.0631,45.8043,41.4491,40.0056,42.435,48.2262,55.5302,61.8262,64.8806,
-80,81.8791,78.252,70.6358,61.7503,54.6918,51.7541,53.5964,59.0593,65.6723,70.634,71.8791,68.8247,62.5287,55.2247,49.4335,47.0041,48.4475,52.8028,58.0615,61.9684,62.8791,60.3496,55.2488,49.3718,44.7229,42.7541,43.8465,47.219,51.278,54.2552,54.8791,52.8268,48.7963,44.1916,40.56,39.0041,39.7932,42.308,45.3218,47.4942,47.8791,46.2562,43.1709,39.6842,36.9449,35.7541,36.2876,38.0697,40.1928,41.6854,41.8791,40.6379,38.3729,35.8496,33.8775,33.0041,33.3298,34.5041,35.8911,36.8289,36.8791,35.9719,34.402,32.6877,31.3579,30.7541,30.9197,31.6113,32.4166,32.9247,32.8791,32.2581,31.2585,30.1985,29.386,29.0041,29.0573,29.3912,29.7694,29.9727,29.8791,29.4966,28.9422,28.3821,27.9619,27.7541,27.7428,27.8439,27.9495,27.973,27.8791,27.6873,27.4531,27.2385,27.0855,27.0041,26.9759,26.9694,26.9568,26.9255,26.8791,26.8303,26.7913,26.7675,26.7568,26.7541,26.7568,26.7675,26.7913,26.8303,26.8791,26.9255,26.9568,26.9694,26.9759,27.0041,27.0855,27.2385,27.4531,27.6873,27.8791,27.973,27.9495,27.8439,27.7428,27.7541,27.9619,28.3821,28.9422,29.4966,29.8791,29.9727,29.7694,29.3912,29.0573,29.0041,29.386,30.1985,31.2585,32.2581,32.8791,32.9247,32.4166,31.6113,30.9197,30.7541,31.3579,32.6877,34.402,35.9719,36.8791,36.8289,35.8911,34.5041,33.3298,33.0041,33.8775,35.8496,38.3729,40.6379,41.8791,41.6854,40.1928,38.0697,36.2876,35.7541,36.9449,39.6842,43.1709,46.2562,47.8791,47.4942,45.3218,42.308,39.7932,39.0041,40.56,44.1916,48.7963,52.8268,54.8791,54.2552,51.278,47.219,43.8465,42.7541,44.7229,49.3718,55.2488,60.3496,62.8791,61.9684,58.0615,52.8028,48.4475,47.0041,49.4335,55.2247,62.5287,68.8247,71.8791,
-79,96.3779,92.7508,85.1346,76.2492,69.1907,66.2529,68.0952,73.5582,80.1711,85.1328,86.3779,83.3235,77.0275,69.7235,63.9323,61.5029,62.9464,67.3016,72.5604,76.4673,77.3779,74.8485,69.7477,63.8706,59.2217,57.2529,58.3453,61.7179,65.7769,68.754,69.3779,67.3257,63.2951,58.6905,55.0589,53.5029,54.292,56.8068,59.8207,61.993,62.3779,60.7551,57.6698,54.1831,51.4437,50.2529,50.7864,52.5685,54.6917,56.1843,56.3779,55.1368,52.8717,50.3485,48.3764,47.5029,47.8286,49.003,50.39,51.3278,51.3779,50.4708,48.9009,47.1866,45.8567,45.2529,45.4185,46.1102,46.9155,47.4235,47.3779,46.757,45.7573,44.6974,43.8849,43.5029,43.5562,43.8901,44.2683,44.4716,44.3779,43.9954,43.441,42.881,42.4607,42.2529,42.2416,42.3428,42.4483,42.4718,42.3779,42.1861,41.952,41.7373,41.5843,41.5029,41.4748,41.4682,41.4556,41.4243,41.3779,41.3291,41.2902,41.2664,41.2557,41.2529,41.2557,41.2664,41.2902,41.3291,41.3779,41.4243,41.4556,41.4682,41.4748,41.5029,41.5843,41.7373,41.952,42.1861,42.3779,42.4718,42.4483,42.3428,42.2416,42.2529,42.4607,42.881,43.441,43.9954,44.3779,44.4716,44.2683,43.8901,43.5562,43.5029,43.8849,44.6974,45.7573,46.757,47.3779,47.4235,46.9155,46.1102,45.4185,45.2529,45.8567,47.1866,48.9009,50.4708,51.3779,51.3278,50.39,49.003,47.8286,47.5029,48.3764,50.3485,52.8717,55.1368,56.3779,56.1843,54.6917,52.5685,50.7864,50.2529,51.4437,54.1831,57.6698,60.7551,62.3779,61.993,59.8207,56.8068,54.292,53.5029,55.0589,58.6905,63.2951,67.3257,69.3779,68.754,65.7769,61.7179,58.3453,57.2529,59.2217,63.8706,69.7477,74.8485,77.3779,76.4673,72.5604,67.3016,62.9464,61.5029,63.9323,69.7235,77.0275,83.3235,86.3779,
-78,116.382,112.755,105.139,96.2533,89.1949,86.2571,88.0994,93.5624,100.175,105.137,106.382,103.328,97.0317,89.7277,83.9365,81.5071,82.9506,87.3058,92.5645,96.4715,97.3821,94.8526,89.7519,83.8748,79.2259,77.2571,78.3495,81.722,85.7811,88.7582,89.3821,87.3298,83.2993,78.6947,75.063,73.5071,74.2962,76.811,79.8248,81.9972,82.3821,80.7593,77.674,74.1873,71.4479,70.2571,70.7906,72.5727,74.6959,76.1885,76.3821,75.141,72.8759,70.3526,68.3805,67.5071,67.8328,69.0071,70.3941,71.332,71.3821,70.4749,68.9051,67.1907,65.8609,65.2571,65.4227,66.1143,66.9197,67.4277,67.3821,66.7611,65.7615,64.7016,63.889,63.5071,63.5604,63.8943,64.2724,64.4757,64.3821,63.9996,63.4452,62.8852,62.4649,62.2571,62.2458,62.347,62.4525,62.476,62.3821,62.1903,61.9561,61.7415,61.5885,61.5071,61.4789,61.4724,61.4598,61.4285,61.3821,61.3333,61.2943,61.2706,61.2598,61.2571,61.2598,61.2706,61.2943,61.3333,61.3821,61.4285,61.4598,61.4724,61.4789,61.5071,61.5885,61.7415,61.9561,62.1903,62.3821,62.476,62.4525,62.347,62.2458,62.2571,62.4649,62.8852,63.4452,63.9996,64.3821,64.4757,64.2724,63.8943,63.5604,63.5071,63.889,64.7016,65.7615,66.7611,67.3821,67.4277,66.9197,66.1143,65.4227,65.2571,65.8609,67.1907,68.9051,70.4749,71.3821,71.332,70.3941,69.0071,67.8328,67.5071,68.3805,70.3526,72.8759,75.141,76.3821,76.1885,74.6959,72.5727,70.7906,70.2571,71.4479,74.1873,77.674,80.7593,82.3821,81.9972,79.8248,76.811,74.2962,73.5071,75.063,78.6947,83.2993,87.3298,89.3821,88.7582,85.7811,81.722,78.3495,77.2571,79.2259,83.8748,89.7519,94.8526,97.3821,96.4715,92.5645,87.3058,82.9506,81.5071,83.9365,89.7277,97.0317,103.328,106.382,
-77,139.455,135.828,128.212,119.326,112.268,109.33,111.173,116.636,123.248,128.21,129.455,126.401,120.105,112.801,107.01,104.58,106.024,110.379,115.638,119.545,120.455,117.926,112.825,106.948,102.299,100.33,101.423,104.795,108.854,111.831,112.455,110.403,106.372,101.768,98.1362,96.5803,97.3693,99.8841,102.898,105.07,105.455,103.832,100.747,97.2604,94.5211,93.3303,93.8638,95.6458,97.769,99.2616,99.4553,98.2141,95.949,93.4258,91.4537,90.5803,90.9059,92.0803,93.4673,94.4051,94.4553,93.5481,91.9782,90.2639,88.9341,88.3303,88.4959,89.1875,89.9928,90.5009,90.4553,89.8343,88.8347,87.7747,86.9622,86.5803,86.6335,86.9674,87.3456,87.5489,87.4553,87.0727,86.5183,85.9583,85.538,85.3303,85.3189,85.4201,85.5256,85.5491,85.4553,85.2635,85.0293,84.8146,84.6616,84.5803,84.5521,84.5455,84.5329,84.5017,84.4553,84.4064,84.3675,84.3437,84.333,84.3303,84.333,84.3437,84.3675,84.4064,84.4553,84.5017,84.5329,84.5455,84.5521,84.5803,84.6616,84.8146,85.0293,85.2635,85.4553,85.5491,85.5256,85.4201,85.3189,85.3303,85.538,85.9583,86.5183,87.0727,87.4553,87.5489,87.3456,86.9674,86.6335,86.5803,86.9622,87.7747,88.8347,89.8343,90.4553,90.5009,89.9928,89.1875,88.4959,88.3303,88.9341,90.2639,91.9782,93.5481,94.4553,94.4051,93.4673,92.0803,90.9059,90.5803,91.4537,93.4258,95.949,98.2141,99.4553,99.2616,97.769,95.6458,93.8638,93.3303,94.5211,97.2604,100.747,103.832,105.455,105.07,102.898,99.8841,97.3693,96.5803,98.1362,101.768,106.372,110.403,112.455,111.831,108.854,104.795,101.423,100.33,102.299,106.948,112.825,117.926,120.455,119.545,115.638,110.379,106.024,104.58,107.01,112.801,120.105,126.401,129.455,
