-91,718665,699134,680004,661270,642926,624966,607385,590178,573340,556865,540748,524983,509566,494491,479754,465349,451270,437514,424076,410949,398130,385613,373394,361469,349831,338477,327402,316602,306071,295805,285800,276052,266555,257306,248300,239533,231000,222698,214622,206768,199132,191710,184498,177492,170687,164080,157668,151446,145410,139557,133882,128383,123056,117897,112902,108068,103392,98869.1,94497.1,90272.3,86191.3,82250.8,78447.5,74778.3,71239.9,67829.3,64543.2,61378.6,58332.5,55401.9,52583.8,49875.3,47273.6,44775.7,42378.9,40080.5,37877.6,35767.6,33747.9,31815.8,29968.8,28204.4,26520,24913.1,23381.4,21922.5,20534.1,19213.8,17959.3,16768.5,15639.2,14569.1,13556.3,12598.5,11693.9,10840.3,10035.9,9278.62,8566.71,7898.29,7271.55,6684.71,6136.07,5623.91,5146.6,4702.52,4290.1,3907.79,3554.11,3227.59,2926.82,2650.4,2397,2165.31,1954.07,1762.03,1588.03,1430.89,1289.51,1162.82,1049.77,949.37,860.658,782.713,714.65,655.626,604.834,561.506,524.913,494.362,469.202,448.818,432.634,420.113,410.754,404.098,399.722,397.242,396.313,396.626,397.914,399.946,402.53,405.512,408.778,412.25,415.89,419.698,423.712,428.01,432.706,437.954,443.946,450.912,459.122,468.882,480.538,494.474,511.112,530.914,554.378,582.042,614.482,652.312,696.186,746.794,804.866,871.17,946.512,1031.74,1127.73,1235.41,1355.74,1489.71,1638.37,1802.79,1984.07,2183.39,2401.91,2640.88,2901.56,3185.26,3493.31,3827.11,4188.07,4577.66,4997.36,5448.72,5933.31,6452.75,7008.67,7602.79,8236.81,8912.51,9631.7,10396.2,11207.9,12068.8,12980.7,13945.7,14965.9,
-90,708846,689516,670585,652046,633895,616125,598732,581710,565054,548758,532818,517228,501982,487077,472506,458265,444348,430752,417470,404497,391830,379463,367391,355610,344115,332901,321964,311299,300901,290766,280890,271268,261895,252768,243882,235233,226816,218628,210663,202919,195390,188073,180964,174059,167354,160845,154528,148399,142455,136692,131106,125693,120450,115374,110460,105705,101106,96659,92360.9,88208.4,84198,80326.5,76590.6,72987.2,69513,66165,62940,59835,56847,53973,51210,48555.2,46005.7,43558.7,41211.4,38961,36804.9,34740.3,32764.7,30875.5,29070,27345.8,25700.5,24131.5,22636.4,21213,19858.9,18571.7,17349.3,16189.5,15090,14048.8,13063.7,12132.7,11253.8,10425,9644.36,8909.99,8220.01,7572.61,6966,6398.43,5868.2,5373.63,4913.1,4485,4087.79,3719.94,3379.98,3066.47,2778,2513.22,2270.79,2049.44,1847.91,1665,1499.53,1350.37,1216.43,1096.64,990,895.522,812.266,739.33,675.85,621,573.994,534.082,500.554,472.738,450,431.746,417.418,406.498,398.506,393,389.578,387.874,387.562,388.354,390,392.29,395.05,398.146,401.482,405,408.682,412.546,416.65,421.09,426,431.554,437.962,445.474,454.378,465,477.706,492.898,511.018,532.546,558,587.938,622.954,663.682,710.794,765,827.05,897.73,977.866,1068.32,1170,1283.84,1410.83,1551.97,1708.33,1881,2071.11,2279.84,2508.39,2758.02,3030,3325.67,3646.38,3993.54,4368.59,4773,5208.3,5676.03,6177.8,6715.23,7290,7903.81,8558.41,9255.59,9997.16,10785,11621,12507.1,13445.3,14437.6,15486,
-89,699128,679998,661263,642919,624959,607378,590172,573333,556858,540741,524976,509559,494484,479746,465341,451263,437507,424068,410941,398122,385605,373386,361461,349823,338469,327394,316593,306062,295797,285792,276043,266546,257297,248291,239524,230991,222689,214613,206759,199123,191701,184488,177482,170677,164070,157658,151435,145400,139546,133872,128373,123046,117886,112891,108057,103381,98858.2,94486.1,90261.2,86180.1,82239.5,78436.2,74766.9,71228.5,67817.7,64531.5,61366.9,58320.7,55390,52571.9,49863.3,47261.5,44763.5,42366.7,40068.1,37865.2,35755.1,33735.3,31803.2,29956.1,28191.5,26507,24900.1,23368.4,21909.4,20520.8,19200.4,17945.9,16755,15625.6,14555.5,13542.5,12584.7,11680,10826.3,10021.8,9264.5,8552.51,7884.01,7257.19,6670.27,6121.55,5609.31,5131.92,4687.76,4275.26,3892.87,3539.11,3212.51,2911.66,2635.16,2381.68,2149.91,1938.59,1746.47,1572.39,1415.17,1273.71,1146.94,1033.81,933.33,844.538,766.513,698.37,639.266,588.394,544.986,508.313,477.682,452.442,431.978,415.714,403.113,393.674,386.938,382.482,379.922,378.913,379.146,380.354,382.306,384.81,387.712,390.898,394.29,397.85,401.578,405.512,409.73,414.346,419.514,425.426,432.312,440.442,450.122,461.698,475.554,492.112,511.834,535.218,562.802,595.162,632.912,676.706,727.234,785.226,851.45,926.712,1011.86,1107.77,1215.37,1335.62,1469.51,1618.09,1782.43,1963.63,2162.87,2381.31,2620.2,2880.8,3164.42,3472.39,3806.11,4166.99,4556.5,4976.12,5427.4,5911.91,6431.27,6987.11,7581.15,8215.09,8890.71,9609.82,10374.3,11185.9,12046.7,12958.5,13923.5,14943.5,16020.8,
-88,689510,670578,652040,633888,616118,598725,581703,565047,548751,532811,517221,501975,487070,472499,458258,444341,430744,417462,404490,391822,379455,367383,355602,344107,332893,321955,311290,300892,290758,280881,271259,261887,252760,243873,235224,226807,218618,210654,202909,195381,188064,180955,174050,167344,160835,154518,148389,142445,136682,131096,125683,120440,115363,110449,105694,101095,96648.2,92350.1,88197.5,84187,80315.4,76579.5,72976,69501.7,66153.6,62928.5,59823.4,56835.3,53961.2,51198.2,48543.3,45993.7,43546.6,41199.2,38948.8,36792.6,34728,32752.3,30862.9,29057.4,27333.1,25687.7,24118.6,22623.5,21200,19845.8,18558.6,17336.1,16176.2,15076.6,14035.3,13050.1,12119.1,11240.1,10411.2,9630.48,8896.03,8205.97,7558.49,6951.8,6384.15,5853.84,5359.19,4898.58,4470.4,4073.11,3705.18,3365.14,3051.55,2763,2498.14,2255.63,2034.2,1832.59,1649.6,1484.05,1334.81,1200.79,1080.92,974.2,879.642,796.306,723.29,659.73,604.8,557.714,517.722,484.114,456.218,433.4,415.066,400.658,389.658,381.586,376,372.498,370.714,370.322,371.034,372.6,374.81,377.49,380.506,383.762,387.2,390.802,394.586,398.61,402.97,407.8,413.274,419.602,427.034,435.858,446.4,459.026,474.138,492.178,513.626,539,568.858,603.794,644.442,691.474,745.6,807.57,878.17,958.226,1048.6,1150.2,1263.96,1390.87,1531.93,1688.21,1860.8,2050.83,2259.48,2487.95,2737.5,3009.4,3304.99,3625.62,3972.7,4347.67,4752,5187.22,5654.87,6156.56,6693.91,7268.6,7882.33,8536.85,9233.95,9975.44,10763.2,11599.1,12485.1,13423.2,14415.4,15463.8,16570.4,
-87,679992,661257,642913,624953,607372,590165,573327,556851,540734,524969,509552,494477,479739,465334,451255,437499,424060,410934,398114,385598,373379,361453,349815,338461,327386,316585,306054,295788,285783,276035,266538,257289,248282,239515,230982,222680,214604,206750,199114,191691,184479,177472,170668,164061,157648,151426,145390,139536,133862,128363,123036,117876,112881,108047,103370,98847.7,94475.5,90250.5,86169.3,82228.7,78425.3,74755.9,71217.4,67806.6,64520.3,61355.6,58309.3,55378.5,52560.3,49851.7,47249.7,44751.7,42354.8,40056.1,37853.1,35743,33723.1,31790.9,29943.7,28179.1,26494.5,24887.5,23355.7,21896.6,20508,19187.5,17932.9,16741.9,15612.4,14542.2,13529.2,12571.3,11666.5,10812.8,10008.2,9250.78,8538.71,7870.13,7243.23,6656.23,6107.43,5595.11,5117.64,4673.4,4260.82,3878.35,3524.51,3197.83,2896.9,2620.32,2366.76,2134.91,1923.51,1731.31,1557.15,1399.85,1258.31,1131.46,1018.25,917.69,828.818,750.713,682.49,623.306,572.354,528.866,492.113,461.402,436.082,415.538,399.194,386.513,376.994,370.178,365.642,363.002,361.913,362.066,363.194,365.066,367.49,370.312,373.418,376.73,380.21,383.858,387.712,391.85,396.386,401.474,407.306,414.112,422.162,431.762,443.258,457.034,473.512,493.154,516.458,543.962,576.242,613.912,657.626,708.074,765.986,832.13,907.312,992.378,1088.21,1195.73,1315.9,1449.71,1598.21,1762.47,1943.59,2142.75,2361.11,2599.92,2860.44,3143.98,3451.87,3785.51,4146.31,4535.74,4955.28,5406.48,5890.91,6410.19,6965.95,7559.91,8193.77,8869.31,9588.34,10352.7,11164.3,12024.9,12936.7,13901.6,14921.5,15998.7,17135.2,
-86,670572,652033,633882,616112,598719,581697,565041,548745,532804,517214,501969,487063,472492,458251,444334,430737,417455,404482,391815,379448,367376,355594,344099,332885,321948,311282,300884,290750,280873,271251,261878,252751,243865,235215,226798,218610,210645,202900,195372,188055,180946,174040,167335,160826,154509,148380,142436,136672,131086,125673,120430,115353,110439,105684,101085,96637.9,92339.7,88186.9,84176.4,80304.7,76568.7,72965.1,69490.8,66142.6,62917.4,59812.3,56824.1,53949.9,51186.8,48531.8,45982.2,43535,41187.5,38937,36780.7,34716,32740.2,30850.8,29045.2,27320.9,25675.3,24106.2,22611,21187.4,19833.1,18545.8,17323.2,16163.2,15063.6,14022.2,13037,12105.8,11226.8,10397.8,9617,8882.47,8192.33,7544.77,6938,6370.27,5839.88,5345.15,4884.46,4456.2,4058.83,3690.82,3350.7,3037.03,2748.4,2483.46,2240.87,2019.36,1817.67,1634.6,1468.97,1319.65,1185.55,1065.6,958.8,864.162,780.746,707.65,644.01,589,541.834,501.762,468.074,440.098,417.2,398.786,384.298,373.218,365.066,359.4,355.818,353.954,353.482,354.114,355.6,357.73,360.33,363.266,366.442,369.8,373.322,377.026,380.97,385.25,390,395.394,401.642,408.994,417.738,428.2,440.746,455.778,473.738,495.106,520.4,550.178,585.034,625.602,672.554,726.6,788.49,859.01,938.986,1029.28,1130.8,1244.48,1371.31,1512.29,1668.49,1841,2030.95,2239.52,2467.91,2717.38,2989.2,3284.71,3605.26,3952.26,4327.15,4731.4,5166.54,5634.11,6135.72,6672.99,7247.6,7861.25,8515.69,9212.71,9954.12,10741.8,11577.6,12463.6,13401.6,14393.7,15442,16548.5,17715.4,
-85,661251,642907,624947,607366,590159,573320,556845,540727,524963,509545,494470,479733,465327,451249,437492,424053,410927,398107,385590,373371,361445,349808,338453,327378,316577,306046,295780,285775,276027,266530,257280,248274,239507,230974,222672,214595,206741,199105,191683,184470,177463,170658,164052,157639,151416,145380,139527,133853,128353,123026,117866,112871,108037,103360,98837.6,94465.3,90240.2,86159,82218.2,78414.8,74745.3,71206.7,67795.8,64509.5,61344.7,58298.3,55367.5,52549.1,49840.4,47238.4,44740.3,42343.3,40044.6,37841.5,35731.3,33711.3,31779,29931.8,28167.1,26482.4,24875.3,23343.4,21884.3,20495.6,19175,17920.3,16729.3,15599.7,14529.4,13516.3,12558.3,11653.4,10799.6,9994.93,9237.46,8525.31,7856.65,7229.67,6642.59,6093.71,5581.31,5103.76,4659.44,4246.78,3864.23,3510.31,3183.55,2882.54,2605.88,2352.24,2120.31,1908.83,1716.55,1542.31,1384.93,1243.31,1116.38,1003.09,902.45,813.498,735.313,667.01,607.746,556.714,513.146,476.313,445.522,420.122,399.498,383.074,370.313,360.714,353.818,349.202,346.482,345.313,345.386,346.434,348.226,350.57,353.312,356.338,359.57,362.97,366.538,370.312,374.37,378.826,383.834,389.586,396.312,404.282,413.802,425.218,438.914,455.312,474.874,498.098,525.522,557.722,595.312,638.946,689.314,747.146,813.21,888.312,973.298,1069.05,1176.49,1296.58,1430.31,1578.73,1742.91,1923.95,2123.03,2341.31,2580.04,2840.48,3123.94,3431.75,3765.31,4126.03,4515.38,4934.84,5385.96,5870.31,6389.51,6945.19,7539.07,8172.85,8848.31,9567.26,10331.5,11143,12003.6,12915.3,13880.1,14900,15977.1,17113.5,18311.3,
-84,652028,633876,616106,598713,581691,565035,548739,532798,517208,501962,487056,472485,458244,444327,430730,417448,404475,391808,379440,367368,355587,344092,332878,321940,311275,300877,290742,280865,271243,261870,252743,243857,235207,226790,218601,210637,202892,195363,188046,180937,174032,167326,160817,154500,148371,142426,136663,131077,125664,120421,115344,110429,105674,101075,96627.9,92329.6,88176.8,84166.2,80294.5,76558.4,72954.7,69480.3,66132,62906.8,59801.5,56813.3,53939,51175.8,48520.8,45971,43523.8,41176.2,38925.6,36769.2,34704.4,32728.6,30839.1,29033.4,27309,25663.4,24094.1,22598.9,21175.2,19820.8,18533.4,17310.8,16150.7,15051,14009.5,13024.2,12093,11213.8,10384.8,9603.92,8869.31,8179.09,7531.45,6924.6,6356.79,5826.32,5331.51,4870.74,4442.4,4044.95,3676.86,3336.66,3022.91,2734.2,2469.18,2226.51,2004.92,1803.15,1620,1454.29,1304.89,1170.71,1050.68,943.8,849.082,765.586,692.41,628.69,573.6,526.354,486.202,452.434,424.378,401.4,382.906,368.338,357.178,348.946,343.2,339.538,337.594,337.042,337.594,339,341.05,343.57,346.426,349.522,352.8,356.242,359.866,363.73,367.93,372.6,377.914,384.082,391.354,400.018,410.4,422.866,437.818,455.698,476.986,502.2,531.898,566.674,607.162,654.034,708,769.81,840.25,920.146,1010.36,1111.8,1225.4,1352.15,1493.05,1649.17,1821.6,2011.47,2219.96,2448.27,2697.66,2969.4,3264.83,3585.3,3932.22,4307.03,4711.2,5146.26,5613.75,6115.28,6652.47,7227,7840.57,8494.93,9191.87,9933.2,10720.8,11556.6,12442.4,13380.4,14372.4,15420.6,16527,17693.8,18923.2,
-83,642901,624941,607360,590153,573315,556839,540721,524957,509539,494464,479726,465321,451242,437486,424047,410920,398100,385584,373364,361438,349800,338446,327371,316570,306039,295773,285768,276019,266522,257273,248266,239499,230966,222663,214587,206733,199097,191674,184461,177455,170650,164043,157630,151407,145371,139518,133843,128344,123017,117857,112862,108028,103351,98827.8,94455.5,90230.4,86149,82208.2,78404.6,74735.1,71196.4,67785.4,64499,61334.1,58287.7,55356.8,52538.4,49829.6,47227.5,44729.3,42332.2,40033.4,37830.2,35719.9,33699.9,31767.5,29920.2,28155.4,26470.7,24863.5,23331.5,21872.3,20483.5,19162.9,17908.1,16717,15587.3,14516.9,13503.8,12545.7,11640.7,10786.9,9982.09,9224.54,8512.31,7843.57,7216.51,6629.35,6080.39,5567.91,5090.28,4645.88,4233.14,3850.51,3496.51,3169.67,2868.58,2591.84,2338.12,2106.11,1894.55,1702.19,1527.87,1370.41,1228.71,1101.7,988.33,887.61,798.578,720.313,651.93,592.586,541.474,497.826,460.913,430.042,404.562,383.858,367.354,354.513,344.834,337.858,333.162,330.362,329.113,329.106,330.074,331.786,334.05,336.712,339.658,342.81,346.13,349.618,353.312,357.29,361.666,366.594,372.266,378.912,386.802,396.242,407.578,421.194,437.512,456.994,480.138,507.482,539.602,577.112,620.666,670.954,728.706,794.69,869.712,954.618,1050.29,1157.65,1277.66,1411.31,1559.65,1723.75,1904.71,2103.71,2321.91,2560.56,2820.92,3104.3,3412.03,3745.51,4106.15,4495.42,4914.8,5365.84,5850.11,6369.23,6924.83,7518.63,8152.33,8827.71,9546.58,10310.8,11122.2,11982.7,12894.3,13859,14878.8,15955.8,17092.1,18289.9,19551.3,
-82,633871,616101,598708,581685,565029,548733,532792,517202,501956,487050,472479,458238,444321,430724,417441,404469,391801,379434,367362,355580,344085,332871,321933,311268,300870,290734,280858,271236,261863,252735,243849,235199,226782,218593,210629,202884,195355,188038,180928,174023,167318,160808,154491,148362,142418,136654,131068,125655,120411,115334,110420,105665,101066,96618.3,92320,88167.1,84156.4,80284.6,76548.4,72944.6,69470.2,66121.8,62896.5,59791.2,56802.8,53928.5,51165.2,48510.1,45960.3,43512.9,41165.3,38914.6,36758.2,34693.3,32717.4,30827.8,29022,27297.5,25651.8,24082.5,22587.1,21163.4,19808.9,18521.5,17298.8,16138.6,15038.8,13997.2,13011.8,12080.5,11201.3,10372.2,9591.24,8856.55,8166.25,7518.53,6911.6,6343.71,5813.16,5318.27,4857.42,4429,4031.47,3663.3,3323.02,3009.19,2720.4,2455.3,2212.55,1990.88,1789.03,1605.8,1440.01,1290.53,1156.27,1036.16,929.2,834.402,750.826,677.57,613.77,558.6,511.274,471.042,437.194,409.058,386,367.426,352.778,341.538,333.226,327.4,323.658,321.634,321.002,321.474,322.8,324.77,327.21,329.986,333.002,336.2,339.562,343.106,346.89,351.01,355.6,360.834,366.922,374.114,382.698,393,405.386,420.258,438.058,459.266,484.4,514.018,548.714,589.122,635.914,689.8,751.53,821.89,901.706,991.842,1093.2,1206.72,1333.39,1474.21,1630.25,1802.6,1992.39,2200.8,2429.03,2678.34,2950,3245.35,3565.74,3912.58,4287.31,4691.4,5126.38,5593.79,6095.24,6632.35,7206.8,7820.29,8474.57,9171.43,9912.68,10700.2,11535.9,12421.7,13359.5,14351.5,15399.6,16506,17672.7,18902,20196,
-81,624936,607355,590148,573309,556834,540716,524951,509533,494458,479720,465315,451236,437480,424041,410914,398094,385577,373358,361432,349794,338440,327364,316563,306032,295766,285761,276012,266515,257265,248259,239491,230958,222656,214579,206725,199089,191666,184453,177447,170642,164035,157622,151399,145363,139509,133835,128335,123008,117848,112853,108018,103341,98818.5,94446.1,90220.9,86139.5,82198.6,78394.9,74725.3,71186.5,67775.5,64489,61324,58277.5,55346.5,52528,49819.1,47217,44718.7,42321.5,40022.7,37819.4,35709,33688.9,31756.4,29909,28144.2,26459.4,24852.1,23320,21860.7,20471.9,19151.2,17896.3,16705.1,15575.4,14504.9,13491.7,12533.5,11628.5,10774.5,9969.65,9212.02,8499.71,7830.89,7203.75,6616.51,6067.47,5554.91,5077.2,4632.72,4219.9,3837.19,3483.11,3156.19,2855.02,2578.2,2324.4,2092.31,1880.67,1688.23,1513.83,1356.29,1214.51,1087.42,973.97,873.17,784.058,705.713,637.25,577.826,526.634,482.906,445.913,414.962,389.402,368.618,352.034,339.113,329.354,322.298,317.522,314.642,313.313,313.226,314.114,315.746,317.93,320.512,323.378,326.45,329.69,333.098,336.712,340.61,344.906,349.754,355.346,361.912,369.722,379.082,390.338,403.874,420.112,439.514,462.578,489.842,521.882,559.312,602.786,652.994,710.666,776.57,851.512,936.338,1031.93,1139.21,1259.14,1392.71,1540.97,1704.99,1885.87,2084.79,2302.91,2541.48,2801.76,3085.06,3392.71,3726.11,4086.67,4475.86,4895.16,5346.12,5830.31,6349.35,6904.87,7498.59,8132.21,8807.51,9526.3,10290.4,11101.7,11962.2,12873.7,13838.3,14858.1,15935,17071.2,18268.9,19530.2,20857.4,
-80,616096,598703,581680,565024,548728,532787,517196,501951,487045,472474,458232,444315,430718,417435,404463,391795,379427,367355,355574,344078,332864,321926,311261,300863,290728,280851,271229,261856,252728,243842,235192,226775,218586,210621,202876,195347,188030,180921,174015,167310,160800,154483,148354,142409,136646,131059,125646,120403,115326,110411,105656,101056,96609.2,92310.7,88157.8,84147,80275.1,76538.8,72935,69460.4,66112,62886.6,59781.2,56792.8,53918.4,51155,48499.8,45949.9,43502.5,41154.8,38904,36747.5,34682.5,32706.5,30816.9,29011,27286.4,25640.7,24071.3,22575.8,21152,19797.5,18509.9,17287.1,16126.9,15027,13985.4,12999.9,12068.5,11189.2,10360,9578.96,8844.19,8153.81,7506.01,6899,6331.03,5800.4,5305.43,4844.5,4416,4018.39,3650.14,3309.78,2995.87,2707,2441.82,2198.99,1977.24,1775.31,1592,1426.13,1276.57,1142.23,1022.04,915,820.122,736.466,663.13,599.25,544,496.594,456.282,422.354,394.138,371,352.346,337.618,326.298,317.906,312,308.178,306.074,305.362,305.754,307,308.89,311.25,313.946,316.882,320,323.282,326.746,330.45,334.49,339,344.154,350.162,357.274,365.778,376,388.306,403.098,420.818,441.946,467,496.538,531.154,571.482,618.194,672,733.65,803.93,883.666,973.722,1075,1188.44,1315.03,1455.77,1611.73,1784,1973.71,2182.04,2410.19,2659.42,2931,3226.27,3546.58,3893.34,4267.99,4672,5106.9,5574.23,6075.6,6612.63,7187,7800.41,8454.61,9151.39,9892.56,10680,11515.6,12401.3,13339.1,14331,15379,16485.3,17651.9,18881.1,20175.1,21536,
-79,607350,590143,573304,556828,540711,524946,509528,494453,479715,465309,451231,437474,424035,410908,398088,385571,373352,361426,349788,338433,327358,316557,306025,295759,285754,276005,266508,257258,248252,239484,230951,222648,214572,206718,199081,191658,184446,177439,170634,164027,157614,151391,145355,139501,133826,128327,122999,117839,112844,108010,103333,98809.6,94437.1,90211.8,86130.3,82189.3,78385.6,74715.9,71177.1,67765.9,64479.3,61314.3,58267.7,55336.6,52518.1,49809.1,47206.9,44708.5,42311.3,40012.3,37809,35698.5,33678.3,31745.8,29898.3,28133.3,26448.4,24841.1,23309,21849.6,20460.6,19139.8,17884.9,16693.6,15563.8,14493.3,13479.9,12521.7,11616.6,10762.5,9957.61,9199.9,8487.51,7818.61,7191.39,6604.07,6054.95,5542.31,5064.52,4619.96,4207.06,3824.27,3470.11,3143.11,2841.86,2564.96,2311.08,2078.91,1867.19,1674.67,1500.19,1342.57,1200.71,1073.54,960.01,859.13,769.938,691.513,622.97,563.466,512.194,468.386,431.313,400.282,374.642,353.778,337.114,324.113,314.274,307.138,302.282,299.322,297.913,297.746,298.554,300.106,302.21,304.713,307.498,310.49,313.65,316.978,320.512,324.33,328.546,333.314,338.826,345.312,353.042,362.322,373.498,386.954,403.112,422.434,445.418,472.602,504.562,541.912,585.306,635.434,693.026,758.85,833.712,918.458,1013.97,1121.17,1241.02,1374.51,1522.69,1686.63,1867.43,2066.27,2284.31,2522.8,2783,3066.22,3373.79,3707.11,4067.59,4456.7,4875.92,5326.8,5810.91,6329.87,6885.31,7478.95,8112.49,8787.71,9506.42,10270.5,11081.7,11942.1,12853.5,13818.1,14837.7,15914.6,17050.7,18248.3,19509.6,20836.7,22231.9,
-78,598698,581675,565019,548723,532782,517191,501946,487040,472468,458227,444310,430712,417430,404457,391789,379422,367349,355568,344072,332858,321920,311254,300856,290721,280844,271222,261849,252721,243835,235185,226768,218579,210614,202869,195340,188022,180913,174007,167302,160792,154475,148346,142401,136637,131051,125638,120394,115317,110403,105647,101048,96600.4,92301.9,88148.9,84138,80266,76529.7,72925.8,69451.1,66102.6,62877.1,59771.6,56783.1,53908.6,51145.2,48489.9,45939.9,43492.4,41144.6,38893.8,36737.2,34672.2,32696.1,30806.3,29000.4,27275.7,25629.9,24060.4,22564.9,21141,19786.4,18498.8,17275.9,16115.6,15015.6,13973.9,12988.3,12056.9,11177.5,10348.2,9567.08,8832.23,8141.77,7493.89,6886.8,6318.75,5788.04,5292.99,4831.98,4403.4,4005.71,3637.38,3296.94,2982.95,2694,2428.74,2185.83,1964,1761.99,1578.6,1412.65,1263.01,1128.59,1008.32,901.2,806.242,722.506,649.09,585.13,529.8,482.314,441.922,407.914,379.618,356.4,337.666,322.858,311.458,302.986,297,293.098,290.914,290.122,290.434,291.6,293.41,295.69,298.306,301.162,304.2,307.402,310.786,314.41,318.37,322.8,327.874,333.802,340.834,349.258,359.4,371.626,386.338,403.978,425.026,450,479.458,513.994,554.242,600.874,654.6,716.17,786.37,866.026,956.002,1057.2,1170.56,1297.07,1437.73,1593.61,1765.8,1955.43,2163.68,2391.75,2640.9,2912.4,3207.59,3527.82,3874.5,4249.07,4653,5087.82,5555.07,6056.36,6593.31,7167.6,7780.93,8435.05,9131.75,9872.84,10660.2,11495.7,12381.3,13319,14310.8,15358.8,16465,17631.6,18860.7,20154.5,21515.4,22945.5,
-77,590138,573300,556824,540706,524941,509523,494448,479710,465304,451225,437469,424029,410902,398083,385565,373346,361420,349782,338427,327352,316551,306019,295753,285748,275998,266501,257252,248245,239477,230944,222641,214565,206710,199074,191651,184438,177431,170626,164019,157606,151383,145347,139493,133818,128319,122991,117831,112836,108001,103324,98801.1,94428.5,90203.1,86121.5,82180.5,78376.7,74706.9,71168,67756.8,64470.1,61305,58258.3,55327.1,52508.5,49799.5,47197.1,44698.7,42301.4,40002.3,37798.9,35688.4,33668.1,31735.5,29887.9,28122.9,26437.9,24830.5,23298.3,21838.8,20449.8,19128.9,17873.9,16682.5,15552.6,14482,13468.6,12510.3,11605.1,10751,9945.97,9188.18,8475.71,7806.73,7179.43,6592.03,6042.83,5530.11,5052.24,4607.6,4194.62,3811.75,3457.51,3130.43,2829.1,2552.12,2298.16,2065.91,1854.11,1661.51,1486.95,1329.25,1187.31,1060.06,946.45,845.49,756.218,677.713,609.09,549.506,498.154,454.266,417.113,386.002,360.282,339.338,322.594,309.513,299.594,292.378,287.442,284.402,282.913,282.666,283.394,284.866,286.89,289.313,292.018,294.93,298.01,301.258,304.712,308.45,312.586,317.274,322.706,329.112,336.762,345.962,357.058,370.434,386.512,405.754,428.658,455.762,487.642,524.912,568.226,618.274,675.786,741.53,816.312,900.978,996.41,1103.53,1223.3,1356.71,1504.81,1668.67,1849.39,2048.15,2266.11,2504.52,2764.64,3047.78,3355.27,3688.51,4048.91,4437.94,4857.08,5307.88,5791.91,6310.79,6866.15,7459.71,8093.17,8768.31,9486.94,10250.9,11062.1,11922.3,12833.7,13798.2,14817.7,15894.5,17030.6,18228.1,19489.3,20816.3,22211.5,23677.1,
-76,581671,565014,548718,532777,517187,501941,487035,472463,458222,444305,430707,417424,404452,391784,379416,367344,355562,344066,332852,321914,311248,300850,290715,280838,271216,261843,252715,243828,235178,226761,218572,210607,202862,195333,188015,180906,174000,167294,160785,154467,148338,142393,136630,131043,125630,120386,115309,110395,105639,101040,96592.1,92293.5,88140.3,84129.4,80257.3,76520.9,72916.9,69442.2,66093.6,62868,59762.5,56773.9,53899.3,51135.8,48480.4,45930.4,43482.8,41134.9,38884,36727.3,34662.2,32686,30796.2,28990.2,27265.5,25619.5,24050,22554.4,21130.4,19775.7,18488,17265,16104.6,15004.6,13962.8,12977.2,12045.6,11166.2,10336.8,9555.6,8820.67,8130.13,7482.17,6875,6306.87,5776.08,5280.95,4819.86,4391.2,3993.43,3625.02,3284.5,2970.43,2681.4,2416.06,2173.07,1951.16,1749.07,1565.6,1399.57,1249.85,1115.35,995.002,887.8,792.762,708.946,635.45,571.41,516,468.434,427.962,393.874,365.498,342.2,323.386,308.498,297.018,288.466,282.4,278.418,276.154,275.282,275.514,276.6,278.33,280.53,283.066,285.842,288.8,291.922,295.226,298.77,302.65,307,311.994,317.842,324.794,333.138,343.2,355.346,369.978,387.538,408.506,433.4,462.778,497.234,537.402,583.954,637.6,699.09,769.21,848.786,938.682,1039.8,1153.08,1279.51,1420.09,1575.89,1748,1937.55,2145.72,2373.71,2622.78,2894.2,3189.31,3509.46,3856.06,4230.55,4634.4,5069.14,5536.31,6037.52,6574.39,7148.6,7761.85,8415.89,9112.51,9853.52,10640.8,11476.2,12361.8,13299.4,14291.1,15339,16445.1,17611.6,18840.6,20134.4,21495.2,22925.3,24426.9,
