-91,511.409,513.15,515.143,517.421,520.022,522.987,526.36,530.194,534.543,539.468,545.039,551.329,558.419,566.398,575.363,585.419,596.681,609.272,623.326,638.986,656.407,675.755,697.205,720.948,747.181,776.119,807.985,843.015,881.458,923.572,969.629,1019.91,1074.71,1134.32,1199.07,1269.25,1345.21,1427.25,1515.73,1610.96,1713.29,1823.03,1940.52,2066.07,2199.99,2342.57,2494.09,2654.81,2824.98,3004.79,3194.44,3394.09,3603.85,3823.8,4054,4294.42,4545.04,4805.74,5076.38,5356.75,5646.6,5945.6,6253.38,6569.5,6893.45,7224.69,7562.59,7906.46,8255.57,8609.11,8966.24,9326.04,9687.57,10049.8,10411.7,10772.3,11130.3,11484.6,11834.2,12177.7,12514.1,12842.1,13160.5,13468.3,13764.2,14047.1,14315.9,14569.6,14807.1,15027.5,15230,15413.6,15577.7,15721.5,15844.4,15946,16025.8,16083.4,16118.6,16131.3,16121.4,16089,16034.1,15957.1,15858.2,15737.9,15596.7,15435.2,15254,15054,14835.8,14600.5,14348.9,14082.1,13801.1,13507,13200.9,12883.9,12557.3,12222.2,11879.7,11531.2,11177.6,10820.3,10460.4,10098.9,9736.89,9375.51,9015.72,8658.48,8304.7,7955.24,7610.9,7272.44,6940.52,6615.8,6298.82,5990.1,5690.08,5399.15,5117.63,4845.8,4583.85,4331.96,4090.22,3858.69,3637.38,3426.25,3225.23,3034.21,2853.03,2681.52,2519.46,2366.62,2222.76,2087.58,1960.8,1842.12,1731.22,1627.78,1531.47,1441.96,1358.93,1282.03,1210.94,1145.35,1084.92,1029.36,978.352,931.615,888.862,849.821,814.232,781.845,752.422,725.737,701.578,679.741,660.037,642.288,626.326,611.995,599.151,587.657,577.389,568.232,560.077,552.829,546.395,540.694,535.65,531.194,527.265,523.805,520.763,518.092,515.751,513.702,511.91,510.347,508.984,
-90,512.462,514.367,516.549,519.043,521.89,525.135,528.828,533.024,537.784,543.176,549.273,556.156,563.915,572.647,582.457,593.461,605.783,619.559,634.933,652.064,671.12,692.281,715.74,741.704,770.389,802.029,836.866,875.16,917.179,963.207,1013.54,1068.48,1128.36,1193.48,1264.21,1340.87,1423.82,1513.41,1610.02,1713.99,1825.69,1945.47,2073.69,2210.69,2356.81,2512.35,2677.63,2852.93,3038.49,3234.55,3441.31,3658.94,3887.57,4127.27,4378.09,4640.03,4913.03,5196.98,5491.71,5797,6112.56,6438.04,6773.02,7117.04,7469.53,7829.89,8197.44,8571.44,8951.08,9335.49,9723.74,10114.8,10507.8,10901.4,11294.6,11686.3,12075.1,12460,12839.5,13212.5,13577.6,13933.6,14279.1,14613,14934,15240.8,15532.3,15807.3,16064.7,16303.5,16522.8,16721.7,16899.2,17054.8,17187.7,17297.3,17383.3,17445.3,17482.9,17496.1,17484.8,17449,17388.9,17304.7,17196.8,17065.7,16911.9,16736.1,16538.9,16321.3,16084,15828.1,15554.6,15264.5,14959.1,14639.4,14306.7,13962.3,13607.3,13243.2,12871.1,12492.4,12108.2,11720,11328.9,10936.1,10542.8,10150.1,9759.16,9370.98,8986.55,8606.8,8232.61,7864.78,7504.06,7151.14,6806.62,6471.07,6144.96,5828.72,5522.69,5227.17,4942.4,4668.53,4405.69,4153.95,3913.3,3683.71,3465.11,3257.36,3060.31,2873.77,2697.49,2531.25,2374.74,2227.69,2089.76,1960.64,1839.98,1727.43,1622.64,1525.24,1434.88,1351.19,1273.83,1202.44,1136.67,1076.2,1020.68,969.811,923.274,880.777,842.036,806.779,774.749,745.699,719.398,695.625,674.174,654.851,637.473,621.871,607.888,595.375,584.196,574.227,565.349,557.458,550.454,544.248,538.757,533.908,529.631,525.865,522.554,519.648,517.1,514.87,512.922,511.221,509.739,
-89,513.588,515.67,518.053,520.778,523.888,527.434,531.468,536.052,541.252,547.142,553.802,561.321,569.796,579.332,590.046,602.062,615.517,630.558,647.344,666.046,686.847,709.945,735.549,763.883,795.186,829.708,867.717,909.492,955.327,1005.53,1060.42,1120.33,1185.62,1256.62,1333.71,1417.27,1507.68,1605.31,1710.57,1823.84,1945.52,2075.98,2215.62,2364.8,2523.89,2693.21,2873.12,3063.89,3265.82,3479.14,3704.07,3940.79,4189.43,4450.09,4722.8,5007.56,5304.29,5612.89,5933.15,6264.84,6607.64,6961.16,7324.95,7698.49,8081.18,8472.36,8871.28,9277.14,9689.05,10106.1,10527.2,10951.4,11377.4,11804.2,12230.5,12655,13076.3,13493.3,13904.5,14308.5,14703.9,15089.3,15463.4,15824.8,16172.2,16504.1,16819.4,17116.8,17395.2,17653.3,17890.3,18105.1,18296.8,18464.6,18607.9,18726,18818.5,18884.9,18925,18938.6,18925.7,18886.3,18820.5,18728.7,18611.3,18468.7,18301.5,18110.5,17896.5,17660.2,17402.7,17125.1,16828.4,16513.7,16182.5,15835.8,15475.1,15101.6,14716.8,14322,13918.6,13508,13091.6,12670.7,12246.7,11820.9,11394.5,10968.8,10544.9,10124.1,9707.3,9295.57,8889.85,8491.02,8099.88,7717.18,7343.59,6979.69,6626.02,6283.04,5951.11,5630.58,5321.67,5024.59,4739.46,4466.34,4205.25,3956.15,3718.95,3493.52,3279.69,3077.24,2885.94,2705.5,2535.64,2376.01,2226.3,2086.13,1955.14,1832.95,1719.17,1613.42,1515.31,1424.44,1340.44,1262.91,1191.49,1125.81,1065.52,1010.27,959.727,913.569,871.489,833.194,798.402,766.847,738.277,712.453,689.151,668.16,649.282,632.334,617.143,603.55,591.407,580.577,570.934,562.361,554.753,548.012,542.048,536.781,532.136,528.046,524.45,521.294,518.528,516.107,513.991,512.145,510.537,
-88,514.791,517.06,519.659,522.63,526.022,529.887,534.286,539.284,544.954,551.375,558.635,566.831,576.069,586.464,598.14,611.236,625.899,642.288,660.578,680.953,703.614,728.774,756.662,787.521,821.609,859.2,900.583,946.062,995.956,1050.6,1110.34,1175.54,1246.57,1323.82,1407.68,1498.57,1596.89,1703.06,1817.5,1940.65,2072.91,2214.71,2366.46,2528.56,2701.39,2885.33,3080.73,3287.91,3507.16,3738.76,3982.94,4239.86,4509.69,4792.52,5088.38,5397.26,5719.09,6053.73,6400.98,6760.55,7132.11,7515.24,7909.44,8314.13,8728.68,9152.35,9584.34,10023.8,10469.7,10921.1,11376.8,11835.8,12296.7,12758.4,13219.4,13678.4,14134,14584.8,15029.2,15465.7,15892.9,16309.3,16713.4,17103.6,17478.6,17836.9,18177.2,18498,18798.3,19076.7,19332.1,19563.5,19769.9,19950.6,20104.7,20231.6,20330.7,20401.8,20444.4,20458.3,20443.6,20400.3,20328.5,20228.6,20101,19946.3,19765,19558,19326.1,19070.2,18791.4,18490.8,18169.7,17829.2,17470.8,17095.7,16705.4,16301.4,15885.2,15458.1,15021.8,14577.7,14127.3,13672,13213.4,12752.8,12291.7,11831.2,11372.8,10917.6,10466.7,10021.3,9582.42,9150.96,8727.81,8313.76,7909.55,7515.82,7133.14,6761.99,6402.8,6055.91,5721.6,5400.06,5091.44,4795.8,4513.18,4243.51,3986.72,3742.65,3511.13,3291.92,3084.77,2889.38,2705.42,2532.55,2370.39,2218.57,2076.69,1944.33,1821.08,1706.51,1600.22,1501.77,1410.75,1326.76,1249.37,1178.2,1112.87,1052.99,998.219,948.197,902.593,861.088,823.38,789.18,758.214,730.224,704.967,682.215,661.754,643.383,626.917,612.183,599.021,587.282,576.83,567.539,559.293,551.986,545.523,539.814,534.78,530.348,526.451,523.032,520.034,517.412,515.12,513.12,511.378,
-87,516.071,518.541,521.369,524.602,528.293,532.5,537.286,542.725,548.894,555.88,563.779,572.696,582.745,594.052,606.753,620.996,636.942,654.764,674.652,696.805,721.441,748.791,779.105,812.644,849.689,890.537,935.501,984.91,1039.11,1098.46,1163.34,1234.14,1311.27,1395.13,1486.17,1584.82,1691.52,1806.73,1930.9,2064.5,2207.96,2361.75,2526.31,2702.06,2889.44,3088.82,3300.59,3525.1,3762.66,4013.56,4278.03,4556.29,4848.47,5154.67,5474.95,5809.26,6157.54,6519.62,6895.28,7284.22,7686.06,8100.34,8526.52,8963.99,9412.03,9869.86,10336.6,10811.3,11292.9,11780.4,12272.5,12768,13265.5,13763.7,14261.2,14756.4,15247.8,15733.9,16213.1,16683.7,17144.3,17593,18028.4,18448.8,18852.6,19238.5,19604.8,19950.1,20273.1,20572.6,20847.2,21095.9,21317.7,21511.7,21677,21812.9,21919,21994.7,22039.8,22054,22037.3,21989.8,21911.6,21803.1,21664.8,21497.2,21301.1,21077.2,20826.5,20550,20248.9,19924.2,19577.4,19209.8,18822.9,18418,17996.8,17560.7,17111.5,16650.6,16179.7,15700.5,15214.4,14723.2,14228.3,13731.3,13233.6,12736.7,12242,11750.7,11264.2,10783.5,10309.8,9844.11,9387.38,8940.45,8504.12,8079.08,7665.95,7265.25,6877.44,6502.89,6141.9,5794.69,5461.41,5142.13,4836.89,4545.62,4268.25,4004.61,3754.5,3517.69,3293.88,3082.77,2884,2697.2,2521.97,2357.9,2204.56,2061.51,1928.3,1804.47,1689.57,1583.15,1484.76,1393.95,1310.28,1233.34,1162.7,1097.96,1038.74,984.646,935.332,890.451,849.674,812.689,779.201,748.932,721.617,697.011,674.881,655.014,637.206,621.271,607.036,594.34,583.036,572.988,564.07,556.169,549.179,543.006,537.562,532.77,528.557,524.859,521.619,518.784,516.307,514.145,512.263,
-86,517.43,520.113,523.185,526.696,530.705,535.273,540.472,546.378,553.076,560.662,569.239,578.92,589.83,602.105,615.891,631.35,648.657,667.998,689.578,713.615,740.343,770.014,802.895,839.272,879.448,923.743,972.496,1026.06,1084.82,1149.15,1219.46,1296.18,1379.75,1470.61,1569.23,1676.07,1791.63,1916.38,2050.82,2195.43,2350.72,2517.16,2695.22,2885.37,3088.06,3303.72,3532.74,3775.49,4032.33,4303.53,4589.38,4890.07,5205.75,5536.54,5882.47,6243.51,6619.57,7010.47,7415.96,7835.71,8269.32,8716.28,9176.01,9647.82,10131,10624.6,11127.7,11639.4,12158.4,12683.6,13213.7,13747.3,14283.1,14819.5,15355.1,15888.1,16416.9,16939.9,17455.4,17961.6,18456.8,18939.2,19407.2,19859,20292.9,20707.4,21100.8,21471.5,21818.3,22139.6,22434.1,22700.8,22938.5,23146.1,23323,23468.3,23581.4,23661.9,23709.4,23723.7,23704.8,23652.8,23567.8,23450.3,23300.7,23119.6,22907.9,22666.3,22395.9,22097.8,21773.2,21423.4,21049.8,20653.8,20237,19801,19347.4,18877.9,18394.1,17897.9,17391,16875,16351.7,15822.9,15290.1,14755,14219.2,13684.2,13151.6,12622.7,12098.8,11581.2,11071.1,10569.7,10077.8,9596.52,9126.61,8668.83,8223.86,7792.25,7374.51,6971.03,6582.14,6208.06,5848.98,5504.96,5176.04,4862.18,4563.26,4279.12,4009.55,3754.3,3513.06,3285.48,3071.2,2869.81,2680.89,2503.99,2338.64,2184.39,2040.73,1907.19,1783.27,1668.5,1562.37,1464.42,1374.17,1291.17,1214.97,1145.13,1081.24,1022.88,969.679,921.256,877.259,837.354,801.22,768.558,739.085,712.533,688.655,667.216,648,630.805,615.444,601.745,589.547,578.704,569.081,560.556,553.014,546.353,540.48,535.309,530.764,526.776,523.28,520.222,517.55,515.22,513.189,
-85,518.87,521.778,525.108,528.914,533.259,538.211,543.845,550.245,557.505,565.725,575.019,585.509,597.329,610.626,625.561,642.306,661.05,681.997,705.365,731.392,760.33,792.451,828.044,867.417,910.897,958.829,1011.58,1069.53,1133.09,1202.67,1278.72,1361.68,1452.03,1550.26,1656.86,1772.34,1897.21,2032.01,2177.25,2333.46,2501.18,2680.91,2873.17,3078.46,3297.24,3529.99,3777.12,4039.03,4316.09,4608.61,4916.86,5241.07,5581.4,5937.95,6310.76,6699.79,7104.93,7526,7962.7,8414.7,8881.52,9362.64,9857.42,10365.1,10884.9,11415.9,11957,12507.2,13065.2,13629.8,14199.5,14772.9,15348.5,15924.7,16499.8,17072.2,17639.9,18201.3,18754.5,19297.6,19828.8,20346.2,20848,21332.4,21797.5,22241.6,22663.1,23060.2,23431.4,23775.3,24090.4,24375.6,24629.6,24851.4,25040.2,25195,25315.3,25400.6,25450.5,25464.8,25443.5,25386.7,25294.5,25167.4,25005.9,24810.7,24582.6,24322.6,24031.7,23711,23362,22985.9,22584.3,22158.7,21710.8,21242.4,20755,20250.6,19731,19198,18653.5,18099.3,17537.2,16969.2,16397,15822.2,15246.8,14672.2,14100,13531.9,12969.1,12413.1,11865.2,11326.5,10798,10280.9,9776.04,9284.16,8806,8342.2,7893.26,7459.62,7041.64,6639.56,6253.56,5883.75,5530.15,5192.7,4871.31,4565.79,4275.93,4001.44,3741.99,3497.23,3266.76,3050.14,2846.92,2656.62,2478.75,2312.79,2158.23,2014.54,1881.21,1757.7,1643.5,1538.09,1440.96,1351.63,1269.62,1194.45,1125.67,1062.86,1005.59,953.463,906.101,863.141,824.242,789.08,757.349,728.763,703.055,679.974,659.285,640.773,624.235,609.485,596.353,584.68,574.32,565.141,557.022,549.852,543.529,537.963,533.071,528.778,525.016,521.725,518.85,516.342,514.157,
-84,520.391,523.537,527.139,531.257,535.956,541.313,547.407,554.329,562.181,571.071,581.121,592.463,605.243,619.619,635.764,653.864,674.124,696.762,722.015,750.138,781.404,816.105,854.552,897.078,944.035,995.795,1052.75,1115.32,1183.92,1259.02,1341.09,1430.62,1528.1,1634.06,1749.04,1873.58,2008.24,2153.57,2310.15,2478.52,2659.27,2852.94,3060.08,3281.22,3516.86,3767.5,4033.59,4315.55,4613.76,4928.57,5260.25,5609.05,5975.12,6358.58,6759.46,7177.7,7613.19,8065.72,8534.98,9020.57,9522.02,10038.7,10570,11115.1,11673,12242.8,12823.5,13413.7,14012.2,14617.7,15228.5,15843.2,16460.2,17077.7,17693.8,18306.9,18915,19516.1,20108.3,20689.6,21258.1,21811.7,22348.5,22866.5,23363.8,23838.5,24288.8,24713.1,25109.5,25476.7,25813,26117.2,26388,26624.3,26825.1,26989.7,27117.3,27207.4,27259.6,27273.8,27249.8,27187.8,27088,26950.8,26776.9,26567,26321.8,26042.5,25730.2,25386.1,25011.6,24608.3,24177.6,23721.3,23241.2,22739,22216.7,21676.1,21119.2,20548.1,19964.6,19370.7,18768.5,18159.8,17546.6,16930.8,16314.2,15698.5,15085.4,14476.5,13873.5,13277.6,12690.4,12113,11546.6,10992.3,10451.1,9923.84,9411.24,8914,8432.66,7967.71,7519.51,7088.35,6674.4,6277.79,5898.53,5536.59,5191.84,4864.1,4553.13,4258.63,3980.26,3717.64,3470.33,3237.87,3019.78,2815.54,2624.62,2446.49,2280.58,2126.34,1983.2,1850.6,1727.99,1614.81,1510.53,1414.61,1326.54,1245.82,1171.96,1104.51,1043,987.016,936.148,890.008,848.227,810.46,776.377,745.673,718.059,693.265,671.043,651.157,633.393,617.549,603.443,590.904,579.776,569.917,561.197,553.495,546.705,540.727,535.473,530.862,526.823,523.289,520.202,517.509,515.164,
-83,521.993,525.39,529.278,533.724,538.798,544.579,551.157,558.63,567.104,576.698,587.543,599.782,613.572,629.082,646.499,666.024,687.876,712.291,739.524,769.848,803.558,840.968,882.412,928.247,978.852,1034.63,1095.99,1163.39,1237.29,1318.18,1406.56,1502.95,1607.9,1721.97,1845.72,1979.75,2124.64,2280.99,2449.42,2630.51,2824.88,3033.11,3255.79,3493.48,3746.72,4016.03,4301.89,4604.76,4925.03,5263.06,5619.16,5993.56,6386.45,6797.91,7227.99,7676.63,8143.68,8628.91,9131.99,9652.5,10189.9,10743.5,11312.7,11896.5,12494,13104.1,13725.7,14357.4,14997.8,15645.6,16299,16956.4,17616.1,18276.2,18934.8,19589.9,20239.6,20881.7,21514.2,22134.9,22741.7,23332.6,23905.3,24457.9,24988.3,25494.5,25974.5,26426.6,26848.9,27239.8,27597.8,27921.4,28209.4,28460.4,28673.6,28848,28982.9,29077.8,29132.2,29146,29119.1,29051.6,28943.8,28796.2,28609.3,28384,28121.1,27821.8,27487.3,27118.9,26718.1,26286.5,25825.7,25337.7,24824.2,24287.2,23728.7,23150.7,22555.3,21944.7,21320.9,20686.1,20042.3,19391.7,18736.3,18078,17418.8,16760.6,16105.2,15454.3,14809.5,14172.5,13544.7,12927.3,12321.7,11729,11150.3,10586.4,10038.1,9506.3,8991.46,8494.11,8014.65,7553.38,7110.51,6686.15,6280.35,5893.03,5524.1,5173.35,4840.52,4525.31,4227.34,3946.2,3681.44,3432.57,3199.06,2980.38,2775.95,2585.19,2407.52,2242.33,2089.02,1947,1815.67,1694.43,1582.72,1479.97,1385.62,1299.14,1220.01,1147.73,1081.83,1021.84,967.338,917.896,873.124,832.652,796.129,763.225,733.632,707.062,683.246,661.935,642.898,625.919,610.802,597.364,585.439,574.874,565.529,557.276,549.999,543.594,537.965,533.025,528.697,524.911,521.604,518.72,516.208,
-82,523.676,527.336,531.526,536.315,541.781,548.01,555.096,563.145,572.272,582.605,594.284,607.464,622.311,639.01,657.761,678.778,702.299,728.575,757.881,790.511,826.779,867.024,911.603,960.901,1015.32,1075.29,1141.27,1213.73,1293.16,1380.09,1475.06,1578.63,1691.38,1813.9,1946.81,2090.72,2246.29,2414.13,2594.9,2789.25,2997.8,3221.2,3460.05,3714.96,3986.51,4275.24,4581.67,4906.27,5249.46,5611.62,5993.06,6394.04,6814.74,7255.26,7715.62,8195.75,8695.5,9214.61,9752.71,10309.3,10883.9,11475.8,12084.1,12707.9,13346.3,13998,14661.8,15336.3,16020,16711.3,17408.6,18110,18813.7,19517.6,20219.9,20918.3,21610.6,22294.9,22968.7,23629.8,24276,24905,25514.7,26102.7,26666.9,27205.2,27715.6,28196.1,28644.9,29060.1,29440.1,29783.5,30088.8,30354.8,30580.4,30764.7,30906.9,31006.5,31063.1,31076.3,31046.2,30972.9,30856.7,30698.1,30497.7,30256.5,29975.3,29655.3,29297.8,28904.3,28476.3,28015.5,27523.8,27003,26455.1,25882.3,25286.5,24670,24035.1,23383.8,22718.6,22041.6,21355.1,20661.3,19962.3,19260.3,18557.4,17855.5,17156.5,16462.3,15774.7,15095.3,14425.6,13767.1,13121.1,12488.9,11871.4,11269.8,10684.9,10117.5,9568.09,9037.35,8525.68,8033.38,7560.69,7107.74,6674.55,6261.08,5867.2,5492.71,5137.34,4800.75,4482.55,4182.31,3899.54,3633.73,3384.31,3150.71,2932.32,2728.53,2538.7,2362.21,2198.4,2046.64,1906.3,1776.74,1657.36,1547.54,1446.7,1354.26,1269.68,1192.43,1121.98,1057.86,999.588,946.732,898.869,855.6,816.552,781.374,749.735,721.328,695.865,673.08,652.725,634.572,618.409,604.043,591.293,579.998,570.006,561.183,553.405,546.557,540.54,535.259,530.633,526.587,523.052,519.97,517.286,
-81,525.439,529.374,533.879,539.029,544.906,551.602,559.219,567.871,577.681,588.787,601.339,615.501,631.455,649.396,669.539,692.117,717.379,745.6,777.07,812.106,851.044,894.246,942.097,995.005,1053.4,1117.75,1188.54,1266.26,1351.46,1444.68,1546.51,1657.55,1778.41,1909.72,2052.15,2206.35,2373.01,2552.79,2746.39,2954.5,3177.78,3416.91,3672.55,3945.32,4235.85,4544.71,4872.44,5219.54,5586.46,5973.59,6381.26,6809.73,7259.19,7729.73,8221.37,8734.03,9267.53,9821.58,10395.8,10989.7,11602.6,12233.8,12882.4,13547.5,14227.9,14922.3,15629.5,16348,17076.2,17812.3,18554.5,19301.1,20049.8,20798.7,21545.6,22288.3,23024.4,23751.7,24467.7,25170.2,25856.6,26524.6,27171.8,27795.9,28394.6,28965.7,29507,30016.4,30491.9,30931.8,31334.2,31697.5,32020.4,32301.4,32539.5,32733.7,32883.2,32987.4,33045.8,33058.3,33024.7,32945.3,32820.3,32650.3,32435.9,32178.2,31878,31536.7,31155.6,30736.3,30280.4,29789.7,29266.1,28711.7,28128.6,27518.9,26885,26229,25553.5,24860.6,24152.9,23432.8,22702.5,21964.4,21220.8,20474,19726.2,18979.5,18235.9,17497.4,16765.8,16042.9,15330.4,14629.7,13942.3,13269.5,12612.4,11972.1,11349.5,10745.5,10160.7,9595.72,9050.98,8526.84,8023.53,7541.21,7079.91,6639.57,6220.07,5821.19,5442.65,5084.1,4745.12,4425.24,4123.96,3840.73,3574.95,3326.01,3093.27,2876.07,2673.75,2485.62,2311.01,2149.23,1999.62,1861.49,1734.21,1617.12,1509.59,1411.03,1320.84,1238.45,1163.33,1094.94,1032.8,976.431,925.383,879.234,837.587,800.066,766.319,736.019,708.86,684.557,662.846,643.483,626.243,610.919,597.321,585.273,574.616,565.206,556.91,549.607,543.19,537.559,532.626,528.311,524.542,521.256,518.395,
-80,527.28,531.503,536.337,541.862,548.168,555.352,563.523,572.804,583.327,595.238,608.699,623.886,640.992,660.227,681.821,706.022,733.099,763.343,797.066,834.605,876.321,922.599,973.851,1030.51,1093.05,1161.94,1237.72,1320.91,1412.09,1511.85,1620.8,1739.58,1868.85,2009.29,2161.58,2326.44,2504.58,2696.73,2903.61,3125.95,3364.47,3619.87,3892.86,4184.1,4494.24,4823.88,5173.6,5543.93,5935.32,6348.2,6782.9,7239.69,7718.76,8220.21,8744.04,9290.16,9858.37,10448.4,11059.7,11691.8,12344.1,13015.6,13705.6,14412.9,15136.4,15874.6,16626.3,17389.8,18163.3,18945.2,19733.5,20526,21320.8,22115.6,22908.1,23695.9,24476.5,25247.6,26006.7,26751.1,27478.3,28185.9,28871.3,29532,30165.7,30769.9,31342.4,31881.1,32383.7,32848.4,33273.3,33656.8,33997.3,34293.4,34544,34748,34904.6,35013.2,35073.4,35084.8,35047.4,34961.5,34827.3,34645.5,34416.7,34141.9,33822.3,33459.1,33053.8,32608.1,32123.6,31602.3,31046.2,30457.5,29838.3,29191.1,28518.1,27821.9,27104.9,26369.6,25618.5,24854.3,24079.3,23296,22507,21714.5,20921,20128.5,19339.4,18555.6,17779.2,17011.9,16255.6,15511.9,14782.2,14067.9,13370.4,12690.6,12029.6,11388.2,10767.2,10167.2,9588.67,9031.98,8497.39,7985.04,7494.98,7027.17,6581.47,6157.65,5755.4,5374.37,5014.12,4674.15,4353.92,4052.85,3770.32,3505.67,3258.23,3027.3,2812.18,2612.13,2426.45,2254.41,2095.29,1948.39,1813.01,1688.46,1574.09,1469.25,1373.3,1285.66,1205.74,1132.98,1066.87,1006.89,952.576,903.474,859.16,819.236,783.328,751.087,722.187,696.326,673.224,652.621,634.276,617.97,603.5,590.681,579.343,569.33,560.503,552.734,545.906,539.915,534.667,530.077,526.069,522.574,519.53,
-79,529.197,533.719,538.896,544.812,551.563,559.254,568.002,577.936,589.199,601.947,616.353,632.604,650.907,671.487,694.587,720.474,749.433,781.776,817.835,857.971,902.567,952.034,1006.81,1067.36,1134.18,1207.78,1288.72,1377.58,1474.95,1581.46,1697.77,1824.56,1962.53,2112.38,2274.87,2450.73,2640.73,2845.64,3066.21,3303.23,3557.45,3829.63,4120.48,4430.73,4761.05,5112.08,5484.41,5878.61,6295.16,6734.49,7196.94,7682.8,8192.26,8725.4,9282.23,9862.64,10466.4,11093.1,11742.4,12413.7,13106.1,13819,14551.2,15301.6,16069,16851.9,17648.9,18458.2,19278,20106.5,20941.5,21780.9,22622.4,23463.8,24302.5,25136.1,25961.9,26777.4,27580,28366.8,29135.4,29883,30606.9,31304.6,31973.5,32611.1,33215.1,33783.1,34312.9,34802.6,35250.1,35653.6,36011.7,36322.9,36585.8,36799.5,36963.1,37075.9,37137.4,37147.5,37106.1,37013.3,36869.6,36675.5,36431.9,36139.7,35800.1,35414.6,34984.6,34511.8,33998.2,33445.8,32856.6,32232.9,31577.1,30891.7,30179.1,29441.9,28682.8,27904.4,27109.3,26300.3,25479.9,24650.8,23815.6,22976.7,22136.7,21297.8,20462.4,19632.7,18810.7,17998.4,17197.6,16410.1,15637.5,14881.1,14142.3,13422.4,12722.3,12043,11385.2,10749.5,10136.6,9546.81,8980.37,8437.46,7918.14,7422.36,6949.97,6500.74,6074.36,5670.43,5288.5,4928.06,4588.52,4269.27,3969.66,3689,3426.57,3181.64,2953.46,2741.26,2544.29,2361.77,2192.96,2037.1,1893.46,1761.31,1639.94,1528.68,1426.87,1333.86,1249.04,1171.82,1101.65,1037.99,980.343,928.225,881.188,838.81,800.695,766.471,735.794,708.343,683.82,661.949,642.477,625.168,609.809,596.201,584.166,573.539,564.17,555.924,548.677,542.319,536.75,531.879,527.626,523.917,520.688,
-78,531.187,536.019,541.551,547.872,555.085,563.302,572.648,583.259,595.289,608.905,624.288,641.641,661.184,683.154,707.813,735.443,766.35,800.863,839.338,882.157,929.728,982.489,1040.9,1105.47,1176.71,1255.17,1341.44,1436.13,1539.89,1653.36,1777.26,1912.3,2059.22,2218.77,2391.75,2578.93,2781.12,2999.14,3233.79,3485.89,3756.24,4045.62,4354.81,4684.55,5035.56,5408.51,5804.02,6222.66,6664.96,7131.34,7622.18,8137.76,8678.26,9243.77,9834.29,10449.7,11089.7,11753.9,12441.9,13153,13886.4,14641.2,15416.3,16210.5,17022.6,17850.9,18693.8,19549.6,20416.3,21291.9,22174.2,23061,23949.8,24838.3,25723.7,26603.4,27474.8,28335.1,29181.4,30011.1,30821.2,31609,32371.6,33106.4,33810.6,34481.7,35117.2,35714.5,36271.5,36786,37256,37679.5,38055,38381,38656.1,38879.2,39049.5,39166.2,39228.9,39237.3,39191.5,39091.5,38937.9,38731.3,38472.4,38162.4,37802.5,37394.2,36939.1,36439,35895.8,35311.8,34689,34030,33337.1,32613,31860.4,31081.8,30280.1,29458.1,28618.6,27764.3,26898,26022.6,25140.7,24254.9,23367.9,22482.1,21600,20723.8,19855.7,18997.8,18152.1,17320.4,16504.2,15705.3,14924.9,14164.3,13424.7,12706.9,12011.8,11340.2,10692.4,10069.1,9470.38,8896.51,8347.54,7823.41,7323.98,6849,6398.14,5971,5567.09,5185.87,4826.75,4489.06,4172.12,3875.21,3597.57,3338.43,3096.99,2872.45,2664.01,2470.86,2292.21,2127.25,1975.21,1835.33,1706.87,1589.09,1481.31,1382.84,1293.04,1211.29,1137,1069.6,1008.56,953.381,903.577,858.705,818.345,782.106,749.623,720.555,694.587,671.429,650.809,632.481,616.218,601.81,589.066,577.814,567.894,559.163,551.491,544.761,538.865,533.709,529.207,525.281,521.864,
