-91,738.15,737.1,740.4,732.6,713.7,699.15,698.5,702.2,694.8,676.3,662.15,661.9,666,659,640.9,627.15,627.3,631.8,625.2,607.5,594.15,594.7,599.6,593.4,576.1,563.15,564.1,569.4,563.6,546.7,534.15,535.5,541.2,535.8,519.3,507.15,508.9,515,510,493.9,482.15,484.3,490.8,486.2,470.5,459.15,461.7,468.6,464.4,449.1,438.15,441.1,448.4,444.6,429.7,419.15,422.5,430.2,426.8,412.3,402.15,405.9,414,411,396.9,387.15,391.3,399.8,397.2,383.5,374.15,378.7,387.6,385.4,372.1,363.15,368.1,377.4,375.6,362.7,354.15,359.5,369.2,367.8,355.3,347.15,352.9,363,362,349.9,342.15,348.3,358.8,358.2,346.5,339.15,345.7,356.6,356.4,345.1,338.15,345.1,356.4,356.6,345.7,339.15,346.5,358.2,358.8,348.3,342.15,349.9,362,363,352.9,347.15,355.3,367.8,369.2,359.5,354.15,362.7,375.6,377.4,368.1,363.15,372.1,385.4,387.6,378.7,374.15,383.5,397.2,399.8,391.3,387.15,396.9,411,414,405.9,402.15,412.3,426.8,430.2,422.5,419.15,429.7,444.6,448.4,441.1,438.15,449.1,464.4,468.6,461.7,459.15,470.5,486.2,490.8,484.3,482.15,493.9,510,515,508.9,507.15,519.3,535.8,541.2,535.5,534.15,546.7,563.6,569.4,564.1,563.15,576.1,593.4,599.6,594.7,594.15,607.5,625.2,631.8,627.3,627.15,640.9,659,666,661.9,662.15,676.3,694.8,702.2,698.5,699.15,713.7,732.6,740.4,737.1,738.15,
-90,724,722.95,726.25,718.45,699.55,685,684.35,688.05,680.65,662.15,648,647.75,651.85,644.85,626.75,613,613.15,617.65,611.05,593.35,580,580.55,585.45,579.25,561.95,549,549.95,555.25,549.45,532.55,520,521.35,527.05,521.65,505.15,493,494.75,500.85,495.85,479.75,468,470.15,476.65,472.05,456.35,445,447.55,454.45,450.25,434.95,424,426.95,434.25,430.45,415.55,405,408.35,416.05,412.65,398.15,388,391.75,399.85,396.85,382.75,373,377.15,385.65,383.05,369.35,360,364.55,373.45,371.25,357.95,349,353.95,363.25,361.45,348.55,340,345.35,355.05,353.65,341.15,333,338.75,348.85,347.85,335.75,328,334.15,344.65,344.05,332.35,325,331.55,342.45,342.25,330.95,324,330.95,342.25,342.45,331.55,325,332.35,344.05,344.65,334.15,328,335.75,347.85,348.85,338.75,333,341.15,353.65,355.05,345.35,340,348.55,361.45,363.25,353.95,349,357.95,371.25,373.45,364.55,360,369.35,383.05,385.65,377.15,373,382.75,396.85,399.85,391.75,388,398.15,412.65,416.05,408.35,405,415.55,430.45,434.25,426.95,424,434.95,450.25,454.45,447.55,445,456.35,472.05,476.65,470.15,468,479.75,495.85,500.85,494.75,493,505.15,521.65,527.05,521.35,520,532.55,549.45,555.25,549.95,549,561.95,579.25,585.45,580.55,580,593.35,611.05,617.65,613.15,613,626.75,644.85,651.85,647.75,648,662.15,680.65,688.05,684.35,685,699.55,718.45,726.25,722.95,724,
-89,723.75,722.7,726,718.2,699.3,684.75,684.1,687.8,680.4,661.9,647.75,647.5,651.6,644.6,626.5,612.75,612.9,617.4,610.8,593.1,579.75,580.3,585.2,579,561.7,548.75,549.7,555,549.2,532.3,519.75,521.1,526.8,521.4,504.9,492.75,494.5,500.6,495.6,479.5,467.75,469.9,476.4,471.8,456.1,444.75,447.3,454.2,450,434.7,423.75,426.7,434,430.2,415.3,404.75,408.1,415.8,412.4,397.9,387.75,391.5,399.6,396.6,382.5,372.75,376.9,385.4,382.8,369.1,359.75,364.3,373.2,371,357.7,348.75,353.7,363,361.2,348.3,339.75,345.1,354.8,353.4,340.9,332.75,338.5,348.6,347.6,335.5,327.75,333.9,344.4,343.8,332.1,324.75,331.3,342.2,342,330.7,323.75,330.7,342,342.2,331.3,324.75,332.1,343.8,344.4,333.9,327.75,335.5,347.6,348.6,338.5,332.75,340.9,353.4,354.8,345.1,339.75,348.3,361.2,363,353.7,348.75,357.7,371,373.2,364.3,359.75,369.1,382.8,385.4,376.9,372.75,382.5,396.6,399.6,391.5,387.75,397.9,412.4,415.8,408.1,404.75,415.3,430.2,434,426.7,423.75,434.7,450,454.2,447.3,444.75,456.1,471.8,476.4,469.9,467.75,479.5,495.6,500.6,494.5,492.75,504.9,521.4,526.8,521.1,519.75,532.3,549.2,555,549.7,548.75,561.7,579,585.2,580.3,579.75,593.1,610.8,617.4,612.9,612.75,626.5,644.6,651.6,647.5,647.75,661.9,680.4,687.8,684.1,684.75,699.3,718.2,726,722.7,723.75,
-88,727.85,726.8,730.1,722.3,703.4,688.85,688.2,691.9,684.5,666,651.85,651.6,655.7,648.7,630.6,616.85,617,621.5,614.9,597.2,583.85,584.4,589.3,583.1,565.8,552.85,553.8,559.1,553.3,536.4,523.85,525.2,530.9,525.5,509,496.85,498.6,504.7,499.7,483.6,471.85,474,480.5,475.9,460.2,448.85,451.4,458.3,454.1,438.8,427.85,430.8,438.1,434.3,419.4,408.85,412.2,419.9,416.5,402,391.85,395.6,403.7,400.7,386.6,376.85,381,389.5,386.9,373.2,363.85,368.4,377.3,375.1,361.8,352.85,357.8,367.1,365.3,352.4,343.85,349.2,358.9,357.5,345,336.85,342.6,352.7,351.7,339.6,331.85,338,348.5,347.9,336.2,328.85,335.4,346.3,346.1,334.8,327.85,334.8,346.1,346.3,335.4,328.85,336.2,347.9,348.5,338,331.85,339.6,351.7,352.7,342.6,336.85,345,357.5,358.9,349.2,343.85,352.4,365.3,367.1,357.8,352.85,361.8,375.1,377.3,368.4,363.85,373.2,386.9,389.5,381,376.85,386.6,400.7,403.7,395.6,391.85,402,416.5,419.9,412.2,408.85,419.4,434.3,438.1,430.8,427.85,438.8,454.1,458.3,451.4,448.85,460.2,475.9,480.5,474,471.85,483.6,499.7,504.7,498.6,496.85,509,525.5,530.9,525.2,523.85,536.4,553.3,559.1,553.8,552.85,565.8,583.1,589.3,584.4,583.85,597.2,614.9,621.5,617,616.85,630.6,648.7,655.7,651.6,651.85,666,684.5,691.9,688.2,688.85,703.4,722.3,730.1,726.8,727.85,
-87,720.85,719.8,723.1,715.3,696.4,681.85,681.2,684.9,677.5,659,644.85,644.6,648.7,641.7,623.6,609.85,610,614.5,607.9,590.2,576.85,577.4,582.3,576.1,558.8,545.85,546.8,552.1,546.3,529.4,516.85,518.2,523.9,518.5,502,489.85,491.6,497.7,492.7,476.6,464.85,467,473.5,468.9,453.2,441.85,444.4,451.3,447.1,431.8,420.85,423.8,431.1,427.3,412.4,401.85,405.2,412.9,409.5,395,384.85,388.6,396.7,393.7,379.6,369.85,374,382.5,379.9,366.2,356.85,361.4,370.3,368.1,354.8,345.85,350.8,360.1,358.3,345.4,336.85,342.2,351.9,350.5,338,329.85,335.6,345.7,344.7,332.6,324.85,331,341.5,340.9,329.2,321.85,328.4,339.3,339.1,327.8,320.85,327.8,339.1,339.3,328.4,321.85,329.2,340.9,341.5,331,324.85,332.6,344.7,345.7,335.6,329.85,338,350.5,351.9,342.2,336.85,345.4,358.3,360.1,350.8,345.85,354.8,368.1,370.3,361.4,356.85,366.2,379.9,382.5,374,369.85,379.6,393.7,396.7,388.6,384.85,395,409.5,412.9,405.2,401.85,412.4,427.3,431.1,423.8,420.85,431.8,447.1,451.3,444.4,441.85,453.2,468.9,473.5,467,464.85,476.6,492.7,497.7,491.6,489.85,502,518.5,523.9,518.2,516.85,529.4,546.3,552.1,546.8,545.85,558.8,576.1,582.3,577.4,576.85,590.2,607.9,614.5,610,609.85,623.6,641.7,648.7,644.6,644.85,659,677.5,684.9,681.2,681.85,696.4,715.3,723.1,719.8,720.85,
-86,702.75,701.7,705,697.2,678.3,663.75,663.1,666.8,659.4,640.9,626.75,626.5,630.6,623.6,605.5,591.75,591.9,596.4,589.8,572.1,558.75,559.3,564.2,558,540.7,527.75,528.7,534,528.2,511.3,498.75,500.1,505.8,500.4,483.9,471.75,473.5,479.6,474.6,458.5,446.75,448.9,455.4,450.8,435.1,423.75,426.3,433.2,429,413.7,402.75,405.7,413,409.2,394.3,383.75,387.1,394.8,391.4,376.9,366.75,370.5,378.6,375.6,361.5,351.75,355.9,364.4,361.8,348.1,338.75,343.3,352.2,350,336.7,327.75,332.7,342,340.2,327.3,318.75,324.1,333.8,332.4,319.9,311.75,317.5,327.6,326.6,314.5,306.75,312.9,323.4,322.8,311.1,303.75,310.3,321.2,321,309.7,302.75,309.7,321,321.2,310.3,303.75,311.1,322.8,323.4,312.9,306.75,314.5,326.6,327.6,317.5,311.75,319.9,332.4,333.8,324.1,318.75,327.3,340.2,342,332.7,327.75,336.7,350,352.2,343.3,338.75,348.1,361.8,364.4,355.9,351.75,361.5,375.6,378.6,370.5,366.75,376.9,391.4,394.8,387.1,383.75,394.3,409.2,413,405.7,402.75,413.7,429,433.2,426.3,423.75,435.1,450.8,455.4,448.9,446.75,458.5,474.6,479.6,473.5,471.75,483.9,500.4,505.8,500.1,498.75,511.3,528.2,534,528.7,527.75,540.7,558,564.2,559.3,558.75,572.1,589.8,596.4,591.9,591.75,605.5,623.6,630.6,626.5,626.75,640.9,659.4,666.8,663.1,663.75,678.3,697.2,705,701.7,702.75,
-85,689,687.95,691.25,683.45,664.55,650,649.35,653.05,645.65,627.15,613,612.75,616.85,609.85,591.75,578,578.15,582.65,576.05,558.35,545,545.55,550.45,544.25,526.95,514,514.95,520.25,514.45,497.55,485,486.35,492.05,486.65,470.15,458,459.75,465.85,460.85,444.75,433,435.15,441.65,437.05,421.35,410,412.55,419.45,415.25,399.95,389,391.95,399.25,395.45,380.55,370,373.35,381.05,377.65,363.15,353,356.75,364.85,361.85,347.75,338,342.15,350.65,348.05,334.35,325,329.55,338.45,336.25,322.95,314,318.95,328.25,326.45,313.55,305,310.35,320.05,318.65,306.15,298,303.75,313.85,312.85,300.75,293,299.15,309.65,309.05,297.35,290,296.55,307.45,307.25,295.95,289,295.95,307.25,307.45,296.55,290,297.35,309.05,309.65,299.15,293,300.75,312.85,313.85,303.75,298,306.15,318.65,320.05,310.35,305,313.55,326.45,328.25,318.95,314,322.95,336.25,338.45,329.55,325,334.35,348.05,350.65,342.15,338,347.75,361.85,364.85,356.75,353,363.15,377.65,381.05,373.35,370,380.55,395.45,399.25,391.95,389,399.95,415.25,419.45,412.55,410,421.35,437.05,441.65,435.15,433,444.75,460.85,465.85,459.75,458,470.15,486.65,492.05,486.35,485,497.55,514.45,520.25,514.95,514,526.95,544.25,550.45,545.55,545,558.35,576.05,582.65,578.15,578,591.75,609.85,616.85,612.75,613,627.15,645.65,653.05,649.35,650,664.55,683.45,691.25,687.95,689,
-84,689.15,688.1,691.4,683.6,664.7,650.15,649.5,653.2,645.8,627.3,613.15,612.9,617,610,591.9,578.15,578.3,582.8,576.2,558.5,545.15,545.7,550.6,544.4,527.1,514.15,515.1,520.4,514.6,497.7,485.15,486.5,492.2,486.8,470.3,458.15,459.9,466,461,444.9,433.15,435.3,441.8,437.2,421.5,410.15,412.7,419.6,415.4,400.1,389.15,392.1,399.4,395.6,380.7,370.15,373.5,381.2,377.8,363.3,353.15,356.9,365,362,347.9,338.15,342.3,350.8,348.2,334.5,325.15,329.7,338.6,336.4,323.1,314.15,319.1,328.4,326.6,313.7,305.15,310.5,320.2,318.8,306.3,298.15,303.9,314,313,300.9,293.15,299.3,309.8,309.2,297.5,290.15,296.7,307.6,307.4,296.1,289.15,296.1,307.4,307.6,296.7,290.15,297.5,309.2,309.8,299.3,293.15,300.9,313,314,303.9,298.15,306.3,318.8,320.2,310.5,305.15,313.7,326.6,328.4,319.1,314.15,323.1,336.4,338.6,329.7,325.15,334.5,348.2,350.8,342.3,338.15,347.9,362,365,356.9,353.15,363.3,377.8,381.2,373.5,370.15,380.7,395.6,399.4,392.1,389.15,400.1,415.4,419.6,412.7,410.15,421.5,437.2,441.8,435.3,433.15,444.9,461,466,459.9,458.15,470.3,486.8,492.2,486.5,485.15,497.7,514.6,520.4,515.1,514.15,527.1,544.4,550.6,545.7,545.15,558.5,576.2,582.8,578.3,578.15,591.9,610,617,612.9,613.15,627.3,645.8,653.2,649.5,650.15,664.7,683.6,691.4,688.1,689.15,
-83,693.65,692.6,695.9,688.1,669.2,654.65,654,657.7,650.3,631.8,617.65,617.4,621.5,614.5,596.4,582.65,582.8,587.3,580.7,563,549.65,550.2,555.1,548.9,531.6,518.65,519.6,524.9,519.1,502.2,489.65,491,496.7,491.3,474.8,462.65,464.4,470.5,465.5,449.4,437.65,439.8,446.3,441.7,426,414.65,417.2,424.1,419.9,404.6,393.65,396.6,403.9,400.1,385.2,374.65,378,385.7,382.3,367.8,357.65,361.4,369.5,366.5,352.4,342.65,346.8,355.3,352.7,339,329.65,334.2,343.1,340.9,327.6,318.65,323.6,332.9,331.1,318.2,309.65,315,324.7,323.3,310.8,302.65,308.4,318.5,317.5,305.4,297.65,303.8,314.3,313.7,302,294.65,301.2,312.1,311.9,300.6,293.65,300.6,311.9,312.1,301.2,294.65,302,313.7,314.3,303.8,297.65,305.4,317.5,318.5,308.4,302.65,310.8,323.3,324.7,315,309.65,318.2,331.1,332.9,323.6,318.65,327.6,340.9,343.1,334.2,329.65,339,352.7,355.3,346.8,342.65,352.4,366.5,369.5,361.4,357.65,367.8,382.3,385.7,378,374.65,385.2,400.1,403.9,396.6,393.65,404.6,419.9,424.1,417.2,414.65,426,441.7,446.3,439.8,437.65,449.4,465.5,470.5,464.4,462.65,474.8,491.3,496.7,491,489.65,502.2,519.1,524.9,519.6,518.65,531.6,548.9,555.1,550.2,549.65,563,580.7,587.3,582.8,582.65,596.4,614.5,621.5,617.4,617.65,631.8,650.3,657.7,654,654.65,669.2,688.1,695.9,692.6,693.65,
-82,687.05,686,689.3,681.5,662.6,648.05,647.4,651.1,643.7,625.2,611.05,610.8,614.9,607.9,589.8,576.05,576.2,580.7,574.1,556.4,543.05,543.6,548.5,542.3,525,512.05,513,518.3,512.5,495.6,483.05,484.4,490.1,484.7,468.2,456.05,457.8,463.9,458.9,442.8,431.05,433.2,439.7,435.1,419.4,408.05,410.6,417.5,413.3,398,387.05,390,397.3,393.5,378.6,368.05,371.4,379.1,375.7,361.2,351.05,354.8,362.9,359.9,345.8,336.05,340.2,348.7,346.1,332.4,323.05,327.6,336.5,334.3,321,312.05,317,326.3,324.5,311.6,303.05,308.4,318.1,316.7,304.2,296.05,301.8,311.9,310.9,298.8,291.05,297.2,307.7,307.1,295.4,288.05,294.6,305.5,305.3,294,287.05,294,305.3,305.5,294.6,288.05,295.4,307.1,307.7,297.2,291.05,298.8,310.9,311.9,301.8,296.05,304.2,316.7,318.1,308.4,303.05,311.6,324.5,326.3,317,312.05,321,334.3,336.5,327.6,323.05,332.4,346.1,348.7,340.2,336.05,345.8,359.9,362.9,354.8,351.05,361.2,375.7,379.1,371.4,368.05,378.6,393.5,397.3,390,387.05,398,413.3,417.5,410.6,408.05,419.4,435.1,439.7,433.2,431.05,442.8,458.9,463.9,457.8,456.05,468.2,484.7,490.1,484.4,483.05,495.6,512.5,518.3,513,512.05,525,542.3,548.5,543.6,543.05,556.4,574.1,580.7,576.2,576.05,589.8,607.9,614.9,610.8,611.05,625.2,643.7,651.1,647.4,648.05,662.6,681.5,689.3,686,687.05,
-81,669.35,668.3,671.6,663.8,644.9,630.35,629.7,633.4,626,607.5,593.35,593.1,597.2,590.2,572.1,558.35,558.5,563,556.4,538.7,525.35,525.9,530.8,524.6,507.3,494.35,495.3,500.6,494.8,477.9,465.35,466.7,472.4,467,450.5,438.35,440.1,446.2,441.2,425.1,413.35,415.5,422,417.4,401.7,390.35,392.9,399.8,395.6,380.3,369.35,372.3,379.6,375.8,360.9,350.35,353.7,361.4,358,343.5,333.35,337.1,345.2,342.2,328.1,318.35,322.5,331,328.4,314.7,305.35,309.9,318.8,316.6,303.3,294.35,299.3,308.6,306.8,293.9,285.35,290.7,300.4,299,286.5,278.35,284.1,294.2,293.2,281.1,273.35,279.5,290,289.4,277.7,270.35,276.9,287.8,287.6,276.3,269.35,276.3,287.6,287.8,276.9,270.35,277.7,289.4,290,279.5,273.35,281.1,293.2,294.2,284.1,278.35,286.5,299,300.4,290.7,285.35,293.9,306.8,308.6,299.3,294.35,303.3,316.6,318.8,309.9,305.35,314.7,328.4,331,322.5,318.35,328.1,342.2,345.2,337.1,333.35,343.5,358,361.4,353.7,350.35,360.9,375.8,379.6,372.3,369.35,380.3,395.6,399.8,392.9,390.35,401.7,417.4,422,415.5,413.35,425.1,441.2,446.2,440.1,438.35,450.5,467,472.4,466.7,465.35,477.9,494.8,500.6,495.3,494.35,507.3,524.6,530.8,525.9,525.35,538.7,556.4,563,558.5,558.35,572.1,590.2,597.2,593.1,593.35,607.5,626,633.4,629.7,630.35,644.9,663.8,671.6,668.3,669.35,
-80,656,654.95,658.25,650.45,631.55,617,616.35,620.05,612.65,594.15,580,579.75,583.85,576.85,558.75,545,545.15,549.65,543.05,525.35,512,512.55,517.45,511.25,493.95,481,481.95,487.25,481.45,464.55,452,453.35,459.05,453.65,437.15,425,426.75,432.85,427.85,411.75,400,402.15,408.65,404.05,388.35,377,379.55,386.45,382.25,366.95,356,358.95,366.25,362.45,347.55,337,340.35,348.05,344.65,330.15,320,323.75,331.85,328.85,314.75,305,309.15,317.65,315.05,301.35,292,296.55,305.45,303.25,289.95,281,285.95,295.25,293.45,280.55,272,277.35,287.05,285.65,273.15,265,270.75,280.85,279.85,267.75,260,266.15,276.65,276.05,264.35,257,263.55,274.45,274.25,262.95,256,262.95,274.25,274.45,263.55,257,264.35,276.05,276.65,266.15,260,267.75,279.85,280.85,270.75,265,273.15,285.65,287.05,277.35,272,280.55,293.45,295.25,285.95,281,289.95,303.25,305.45,296.55,292,301.35,315.05,317.65,309.15,305,314.75,328.85,331.85,323.75,320,330.15,344.65,348.05,340.35,337,347.55,362.45,366.25,358.95,356,366.95,382.25,386.45,379.55,377,388.35,404.05,408.65,402.15,400,411.75,427.85,432.85,426.75,425,437.15,453.65,459.05,453.35,452,464.55,481.45,487.25,481.95,481,493.95,511.25,517.45,512.55,512,525.35,543.05,549.65,545.15,545,558.75,576.85,583.85,579.75,580,594.15,612.65,620.05,616.35,617,631.55,650.45,658.25,654.95,656,
-79,656.55,655.5,658.8,651,632.1,617.55,616.9,620.6,613.2,594.7,580.55,580.3,584.4,577.4,559.3,545.55,545.7,550.2,543.6,525.9,512.55,513.1,518,511.8,494.5,481.55,482.5,487.8,482,465.1,452.55,453.9,459.6,454.2,437.7,425.55,427.3,433.4,428.4,412.3,400.55,402.7,409.2,404.6,388.9,377.55,380.1,387,382.8,367.5,356.55,359.5,366.8,363,348.1,337.55,340.9,348.6,345.2,330.7,320.55,324.3,332.4,329.4,315.3,305.55,309.7,318.2,315.6,301.9,292.55,297.1,306,303.8,290.5,281.55,286.5,295.8,294,281.1,272.55,277.9,287.6,286.2,273.7,265.55,271.3,281.4,280.4,268.3,260.55,266.7,277.2,276.6,264.9,257.55,264.1,275,274.8,263.5,256.55,263.5,274.8,275,264.1,257.55,264.9,276.6,277.2,266.7,260.55,268.3,280.4,281.4,271.3,265.55,273.7,286.2,287.6,277.9,272.55,281.1,294,295.8,286.5,281.55,290.5,303.8,306,297.1,292.55,301.9,315.6,318.2,309.7,305.55,315.3,329.4,332.4,324.3,320.55,330.7,345.2,348.6,340.9,337.55,348.1,363,366.8,359.5,356.55,367.5,382.8,387,380.1,377.55,388.9,404.6,409.2,402.7,400.55,412.3,428.4,433.4,427.3,425.55,437.7,454.2,459.6,453.9,452.55,465.1,482,487.8,482.5,481.55,494.5,511.8,518,513.1,512.55,525.9,543.6,550.2,545.7,545.55,559.3,577.4,584.4,580.3,580.55,594.7,613.2,620.6,616.9,617.55,632.1,651,658.8,655.5,656.55,
-78,661.45,660.4,663.7,655.9,637,622.45,621.8,625.5,618.1,599.6,585.45,585.2,589.3,582.3,564.2,550.45,550.6,555.1,548.5,530.8,517.45,518,522.9,516.7,499.4,486.45,487.4,492.7,486.9,470,457.45,458.8,464.5,459.1,442.6,430.45,432.2,438.3,433.3,417.2,405.45,407.6,414.1,409.5,393.8,382.45,385,391.9,387.7,372.4,361.45,364.4,371.7,367.9,353,342.45,345.8,353.5,350.1,335.6,325.45,329.2,337.3,334.3,320.2,310.45,314.6,323.1,320.5,306.8,297.45,302,310.9,308.7,295.4,286.45,291.4,300.7,298.9,286,277.45,282.8,292.5,291.1,278.6,270.45,276.2,286.3,285.3,273.2,265.45,271.6,282.1,281.5,269.8,262.45,269,279.9,279.7,268.4,261.45,268.4,279.7,279.9,269,262.45,269.8,281.5,282.1,271.6,265.45,273.2,285.3,286.3,276.2,270.45,278.6,291.1,292.5,282.8,277.45,286,298.9,300.7,291.4,286.45,295.4,308.7,310.9,302,297.45,306.8,320.5,323.1,314.6,310.45,320.2,334.3,337.3,329.2,325.45,335.6,350.1,353.5,345.8,342.45,353,367.9,371.7,364.4,361.45,372.4,387.7,391.9,385,382.45,393.8,409.5,414.1,407.6,405.45,417.2,433.3,438.3,432.2,430.45,442.6,459.1,464.5,458.8,457.45,470,486.9,492.7,487.4,486.45,499.4,516.7,522.9,518,517.45,530.8,548.5,555.1,550.6,550.45,564.2,582.3,589.3,585.2,585.45,599.6,618.1,625.5,621.8,622.45,637,655.9,663.7,660.4,661.45,
-77,655.25,654.2,657.5,649.7,630.8,616.25,615.6,619.3,611.9,593.4,579.25,579,583.1,576.1,558,544.25,544.4,548.9,542.3,524.6,511.25,511.8,516.7,510.5,493.2,480.25,481.2,486.5,480.7,463.8,451.25,452.6,458.3,452.9,436.4,424.25,426,432.1,427.1,411,399.25,401.4,407.9,403.3,387.6,376.25,378.8,385.7,381.5,366.2,355.25,358.2,365.5,361.7,346.8,336.25,339.6,347.3,343.9,329.4,319.25,323,331.1,328.1,314,304.25,308.4,316.9,314.3,300.6,291.25,295.8,304.7,302.5,289.2,280.25,285.2,294.5,292.7,279.8,271.25,276.6,286.3,284.9,272.4,264.25,270,280.1,279.1,267,259.25,265.4,275.9,275.3,263.6,256.25,262.8,273.7,273.5,262.2,255.25,262.2,273.5,273.7,262.8,256.25,263.6,275.3,275.9,265.4,259.25,267,279.1,280.1,270,264.25,272.4,284.9,286.3,276.6,271.25,279.8,292.7,294.5,285.2,280.25,289.2,302.5,304.7,295.8,291.25,300.6,314.3,316.9,308.4,304.25,314,328.1,331.1,323,319.25,329.4,343.9,347.3,339.6,336.25,346.8,361.7,365.5,358.2,355.25,366.2,381.5,385.7,378.8,376.25,387.6,403.3,407.9,401.4,399.25,411,427.1,432.1,426,424.25,436.4,452.9,458.3,452.6,451.25,463.8,480.7,486.5,481.2,480.25,493.2,510.5,516.7,511.8,511.25,524.6,542.3,548.9,544.4,544.25,558,576.1,583.1,579,579.25,593.4,611.9,619.3,615.6,616.25,630.8,649.7,657.5,654.2,655.25,
-76,637.95,636.9,640.2,632.4,613.5,598.95,598.3,602,594.6,576.1,561.95,561.7,565.8,558.8,540.7,526.95,527.1,531.6,525,507.3,493.95,494.5,499.4,493.2,475.9,462.95,463.9,469.2,463.4,446.5,433.95,435.3,441,435.6,419.1,406.95,408.7,414.8,409.8,393.7,381.95,384.1,390.6,386,370.3,358.95,361.5,368.4,364.2,348.9,337.95,340.9,348.2,344.4,329.5,318.95,322.3,330,326.6,312.1,301.95,305.7,313.8,310.8,296.7,286.95,291.1,299.6,297,283.3,273.95,278.5,287.4,285.2,271.9,262.95,267.9,277.2,275.4,262.5,253.95,259.3,269,267.6,255.1,246.95,252.7,262.8,261.8,249.7,241.95,248.1,258.6,258,246.3,238.95,245.5,256.4,256.2,244.9,237.95,244.9,256.2,256.4,245.5,238.95,246.3,258,258.6,248.1,241.95,249.7,261.8,262.8,252.7,246.95,255.1,267.6,269,259.3,253.95,262.5,275.4,277.2,267.9,262.95,271.9,285.2,287.4,278.5,273.95,283.3,297,299.6,291.1,286.95,296.7,310.8,313.8,305.7,301.95,312.1,326.6,330,322.3,318.95,329.5,344.4,348.2,340.9,337.95,348.9,364.2,368.4,361.5,358.95,370.3,386,390.6,384.1,381.95,393.7,409.8,414.8,408.7,406.95,419.1,435.6,441,435.3,433.95,446.5,463.4,469.2,463.9,462.95,475.9,493.2,499.4,494.5,493.95,507.3,525,531.6,527.1,526.95,540.7,558.8,565.8,561.7,561.95,576.1,594.6,602,598.3,598.95,613.5,632.4,640.2,636.9,637.95,
-75,625,623.95,627.25,619.45,600.55,586,585.35,589.05,581.65,563.15,549,548.75,552.85,545.85,527.75,514,514.15,518.65,512.05,494.35,481,481.55,486.45,480.25,462.95,450,450.95,456.25,450.45,433.55,421,422.35,428.05,422.65,406.15,394,395.75,401.85,396.85,380.75,369,371.15,377.65,373.05,357.35,346,348.55,355.45,351.25,335.95,325,327.95,335.25,331.45,316.55,306,309.35,317.05,313.65,299.15,289,292.75,300.85,297.85,283.75,274,278.15,286.65,284.05,270.35,261,265.55,274.45,272.25,258.95,250,254.95,264.25,262.45,249.55,241,246.35,256.05,254.65,242.15,234,239.75,249.85,248.85,236.75,229,235.15,245.65,245.05,233.35,226,232.55,243.45,243.25,231.95,225,231.95,243.25,243.45,232.55,226,233.35,245.05,245.65,235.15,229,236.75,248.85,249.85,239.75,234,242.15,254.65,256.05,246.35,241,249.55,262.45,264.25,254.95,250,258.95,272.25,274.45,265.55,261,270.35,284.05,286.65,278.15,274,283.75,297.85,300.85,292.75,289,299.15,313.65,317.05,309.35,306,316.55,331.45,335.25,327.95,325,335.95,351.25,355.45,348.55,346,357.35,373.05,377.65,371.15,369,380.75,396.85,401.85,395.75,394,406.15,422.65,428.05,422.35,421,433.55,450.45,456.25,450.95,450,462.95,480.25,486.45,481.55,481,494.35,512.05,518.65,514.15,514,527.75,545.85,552.85,548.75,549,563.15,581.65,589.05,585.35,586,600.55,619.45,627.25,623.95,625,
-74,625.95,624.9,628.2,620.4,601.5,586.95,586.3,590,582.6,564.1,549.95,549.7,553.8,546.8,528.7,514.95,515.1,519.6,513,495.3,481.95,482.5,487.4,481.2,463.9,450.95,451.9,457.2,451.4,434.5,421.95,423.3,429,423.6,407.1,394.95,396.7,402.8,397.8,381.7,369.95,372.1,378.6,374,358.3,346.95,349.5,356.4,352.2,336.9,325.95,328.9,336.2,332.4,317.5,306.95,310.3,318,314.6,300.1,289.95,293.7,301.8,298.8,284.7,274.95,279.1,287.6,285,271.3,261.95,266.5,275.4,273.2,259.9,250.95,255.9,265.2,263.4,250.5,241.95,247.3,257,255.6,243.1,234.95,240.7,250.8,249.8,237.7,229.95,236.1,246.6,246,234.3,226.95,233.5,244.4,244.2,232.9,225.95,232.9,244.2,244.4,233.5,226.95,234.3,246,246.6,236.1,229.95,237.7,249.8,250.8,240.7,234.95,243.1,255.6,257,247.3,241.95,250.5,263.4,265.2,255.9,250.95,259.9,273.2,275.4,266.5,261.95,271.3,285,287.6,279.1,274.95,284.7,298.8,301.8,293.7,289.95,300.1,314.6,318,310.3,306.95,317.5,332.4,336.2,328.9,325.95,336.9,352.2,356.4,349.5,346.95,358.3,374,378.6,372.1,369.95,381.7,397.8,402.8,396.7,394.95,407.1,423.6,429,423.3,421.95,434.5,451.4,457.2,451.9,450.95,463.9,481.2,487.4,482.5,481.95,495.3,513,519.6,515.1,514.95,528.7,546.8,553.8,549.7,549.95,564.1,582.6,590,586.3,586.95,601.5,620.4,628.2,624.9,625.95,
